timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.022,1.678292,11.164534,0.515000,3.290477,12.471368,0.500000,-1.612185,-1.306834,0.015000,2.075375,1.767350,1.347539,0.015000,2.222524,0.053592,0.039109,0.000000,0.000000,0.000,0.000000,0.000000,2.138137,1.902649,-0.030124
0.123,1.586526,11.129008,0.514895,3.339335,12.502261,0.500000,-1.752809,-1.373253,0.014895,2.226743,1.846945,1.402229,0.014966,2.318982,0.163837,0.125794,0.000000,0.000000,0.000,0.000000,0.000000,2.344529,1.556085,-0.030113
0.221,1.645663,11.192974,0.514431,3.387948,12.532526,0.500000,-1.742285,-1.339551,0.014431,2.197763,1.873229,1.427325,0.014695,2.355092,0.166116,0.127298,0.000000,0.000000,0.000,0.000000,0.000000,2.079687,1.737706,-0.030077
0.321,1.653441,11.158189,0.513328,3.436309,12.562149,0.500000,-1.782868,-1.403961,0.013328,2.269340,1.869798,1.423661,0.013910,2.350138,0.175176,0.133165,0.000000,0.000000,0.000,0.000000,0.000000,2.177882,1.881034,-0.030037
0.420,1.707679,11.344852,0.511570,3.484496,12.591170,0.500000,-1.776817,-1.246318,0.011570,2.170374,1.836573,1.386130,0.012474,2.300981,0.174008,0.130535,0.000000,0.000000,0.000,0.000000,0.000000,2.380951,1.875271,-0.029978
0.521,1.834362,11.346867,0.509350,3.532354,12.619485,0.500000,-1.697992,-1.272618,0.009350,2.121985,1.766036,1.293909,0.010475,2.189336,0.162506,0.119611,0.000000,0.000000,0.000,0.000000,0.000000,2.119063,1.938763,-0.029913
0.629,2.057058,11.418659,0.506989,3.580957,12.647707,0.500000,-1.523898,-1.229048,0.006989,1.957773,1.695291,1.208392,0.008120,2.081896,0.143112,0.102190,0.000000,0.000000,0.000,0.000000,0.000000,2.143419,2.097757,-0.029783
0.721,2.050982,11.560190,0.505659,3.627584,12.674261,0.500000,-1.576602,-1.114071,0.005659,1.930508,1.601318,1.135228,0.006289,1.962906,0.082435,0.057410,0.000000,0.000000,0.000,0.000000,0.000000,2.350328,2.034429,-0.029657
0.821,2.193358,11.681722,0.504091,3.674859,12.700646,0.500000,-1.481501,-1.018924,0.004091,1.798074,1.571963,1.048972,0.004829,1.889824,0.092618,0.062764,0.000000,0.000000,0.000,0.000000,0.000000,2.217517,2.010231,-0.029589
0.928,2.500044,11.944250,0.502270,3.722520,12.726680,0.500000,-1.222476,-0.782431,0.002270,1.451430,1.483093,0.948077,0.003134,1.760234,0.105644,0.068686,0.000000,0.000000,0.000,0.000000,0.000000,2.225259,2.078765,-0.029442
1.026,2.589735,11.916352,0.500129,3.769433,12.751734,0.500000,-1.179698,-0.835383,0.000129,1.445528,1.340820,0.805867,0.001243,1.564360,0.128926,0.078197,0.000000,0.000000,0.000,0.000000,0.000000,2.235391,2.226841,-0.029417
1.124,2.635693,12.252792,0.498684,3.815258,12.775643,0.500000,-1.179565,-0.522851,-0.001316,1.290251,1.119463,0.616328,0.000789,1.277912,0.102402,0.055598,0.000000,0.000000,0.000,0.000000,0.000000,2.127516,2.051915,-0.029282
1.222,2.957902,12.370477,0.497985,3.861902,12.799389,0.500000,-0.904000,-0.428912,-0.002015,1.000592,0.955983,0.404069,0.001741,1.037872,0.061377,0.024382,0.000000,0.000000,0.000,0.000000,0.000000,2.032972,2.119487,-0.029197
1.331,3.235216,12.700781,0.497515,3.907518,12.822018,0.500000,-0.672301,-0.121238,-0.002485,0.683150,0.779978,0.268040,0.002316,0.824752,0.068129,0.020898,0.000000,0.000000,0.000,0.000000,0.000000,2.313406,1.981058,-0.029078
1.428,3.580270,12.863841,0.497506,3.953267,12.844107,0.500000,-0.372997,0.019734,-0.002494,0.373527,0.559287,0.112992,0.002519,0.570592,0.041354,0.006813,0.000000,0.000000,0.000,0.000000,0.000000,2.433333,2.216940,-0.028954
1.528,3.837865,13.095096,0.497906,3.998753,12.865449,0.500000,-0.160888,0.229646,-0.002094,0.280405,0.410090,0.166595,0.002318,0.442644,0.034444,0.011152,0.000000,0.000000,0.000,0.000000,0.000000,2.395611,2.198816,-0.028890
1.624,4.051851,13.453562,0.498625,4.043961,12.886030,0.500000,0.007889,0.567532,-0.001375,0.567589,0.227341,0.341767,0.001752,0.410477,0.016167,0.025808,0.000000,0.000000,0.000,0.000000,0.000000,1.995751,2.110650,-0.028791
1.723,4.309049,13.528548,0.499611,4.088971,12.905877,0.500000,0.220078,0.622671,-0.000389,0.660419,0.125135,0.522728,0.000917,0.537498,0.008240,0.043742,0.000000,0.000000,0.000,0.000000,0.000000,2.260381,2.310187,-0.028688
1.827,4.196701,13.650930,0.500585,4.133611,12.924909,0.500000,0.063090,0.726021,0.000585,0.728758,0.181612,0.678252,0.000295,0.702146,0.011059,0.050730,0.000000,0.000000,0.000,0.000000,0.000000,2.503914,2.146347,-0.028583
1.924,4.527302,13.747592,0.501570,4.177995,12.943169,0.500000,0.349307,0.804423,0.001570,0.876992,0.301032,0.806048,0.001140,0.860427,0.020510,0.063119,0.000000,0.000000,0.000,0.000000,0.000000,2.496391,2.239365,-0.028437
2.028,4.716371,14.065925,0.502590,4.222071,12.960629,0.500000,0.494299,1.105296,0.002590,1.210792,0.444171,0.955518,0.002147,1.053711,0.036628,0.081650,0.000000,0.000000,0.000,0.000000,0.000000,2.370198,2.125350,-0.028209
2.124,4.913367,13.932572,0.503346,4.265781,12.977263,0.500000,0.647587,0.955309,0.003346,1.154121,0.565322,1.048854,0.003032,1.191509,0.041722,0.078196,0.000000,0.000000,0.000,0.000000,0.000000,2.610148,2.390022,-0.027586
