timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.021,1.537478,-4.844346,0.515000,3.291732,-3.527833,0.500000,-1.754254,-1.316514,0.015000,2.193363,1.807954,1.397266,0.015000,2.285011,0.053203,0.040328,0.000000,0.000000,0.000,0.000000,0.000000,0.184597,-0.058557,-0.030124
0.122,1.515292,-5.096384,0.514895,3.340636,-3.496923,0.500000,-1.825344,-1.599462,0.014895,2.427011,1.830216,1.443058,0.014966,2.330736,0.164129,0.131080,0.000000,0.000000,0.000,0.000000,0.000000,0.129132,-0.144828,-0.030113
0.221,1.553129,-5.139439,0.514422,3.389349,-3.466609,0.500000,-1.836219,-1.672830,0.014422,2.484003,1.899041,1.431792,0.014691,2.378361,0.170373,0.129555,0.000000,0.000000,0.000,0.000000,0.000000,0.073586,0.147493,-0.030089
0.320,1.491328,-4.972974,0.513328,3.437742,-3.436980,0.500000,-1.946415,-1.535994,0.013328,2.479513,1.936140,1.481716,0.013910,2.438097,0.182316,0.139115,0.000000,0.000000,0.000,0.000000,0.000000,0.164547,0.192557,-0.030050
0.420,1.460349,-4.992819,0.511570,3.486011,-3.407926,0.500000,-2.025662,-1.584893,0.011570,2.572027,1.990594,1.481808,0.012474,2.481607,0.187038,0.137623,0.000000,0.000000,0.000,0.000000,0.000000,-0.085405,0.211013,-0.029993
0.520,1.409925,-4.904055,0.509350,3.533582,-3.379795,0.500000,-2.123656,-1.524260,0.009350,2.614072,2.036952,1.509802,0.010475,2.535505,0.187602,0.139119,0.000000,0.000000,0.000,0.000000,0.000000,-0.073953,0.321877,-0.029930
0.621,1.528271,-4.791941,0.506959,3.581379,-3.352050,0.500000,-2.053108,-1.439891,0.006959,2.507705,2.098530,1.551610,0.008106,2.609864,0.179141,0.132652,0.000000,0.000000,0.000,0.000000,0.000000,-0.156290,-0.068620,-0.029803
0.721,1.614060,-4.898790,0.505629,3.628797,-3.325055,0.500000,-2.014737,-1.573736,0.005629,2.556529,2.142791,1.597977,0.006259,2.673036,0.108279,0.082803,0.000000,0.000000,0.000,0.000000,0.000000,0.207372,-0.130598,-0.029701
0.821,1.516592,-4.842185,0.504062,3.676163,-3.298634,0.500000,-2.159571,-1.543551,0.004062,2.654489,2.169475,1.585869,0.004816,2.687308,0.130420,0.095544,0.000000,0.000000,0.000,0.000000,0.000000,0.308126,-0.122382,-0.029589
0.927,1.353327,-4.919281,0.502270,3.724492,-3.272255,0.500000,-2.371165,-1.647026,0.002270,2.887062,2.227226,1.637088,0.003134,2.764164,0.159315,0.116615,0.000000,0.000000,0.000,0.000000,0.000000,0.100925,0.113047,-0.029468
1.025,1.620285,-4.962328,0.500109,3.771411,-3.247222,0.500000,-2.151126,-1.715106,0.000109,2.751169,2.256848,1.630668,0.001221,2.784321,0.217030,0.157116,0.000000,0.000000,0.000,0.000000,0.000000,0.095918,0.077087,-0.029417
1.124,1.521117,-4.699033,0.498671,3.816387,-3.223775,0.500000,-2.295270,-1.475258,-0.001329,2.728489,2.271087,1.600313,0.000798,2.778280,0.208655,0.145875,0.000000,0.000000,0.000,0.000000,0.000000,0.014798,-0.197203,-0.029310
1.222,1.703283,-4.595306,0.497976,3.862661,-3.200229,0.500000,-2.159378,-1.395076,-0.002024,2.570828,2.256104,1.548923,0.001741,2.736634,0.152592,0.104252,0.000000,0.000000,0.000,0.000000,0.000000,0.027259,-0.081268,-0.029197
1.330,1.784783,-4.556594,0.497515,3.908676,-3.177415,0.500000,-2.123893,-1.379179,-0.002485,2.532402,2.187189,1.485410,0.002319,2.643907,0.188664,0.128014,0.000000,0.000000,0.000,0.000000,0.000000,-0.019986,-0.097851,-0.029078
1.428,1.925312,-4.311194,0.497506,3.954512,-3.155300,0.500000,-2.029199,-1.155894,-0.002494,2.335326,2.109936,1.401399,0.002518,2.532935,0.155877,0.103843,0.000000,0.000000,0.000,0.000000,0.000000,0.162377,-0.227663,-0.029017
1.528,2.153183,-4.246890,0.497906,4.000419,-3.133781,0.500000,-1.847236,-1.113109,-0.002094,2.156687,2.002061,1.252743,0.002321,2.361698,0.177223,0.112581,0.000000,0.000000,0.000,0.000000,0.000000,-0.108036,-0.076668,-0.028922
1.623,2.426133,-4.215421,0.498636,4.045495,-3.113283,0.500000,-1.619362,-1.102137,-0.001364,1.958837,1.814799,1.092937,0.001748,2.118493,0.158907,0.094995,0.000000,0.000000,0.000,0.000000,0.000000,-0.157114,0.087427,-0.028757
1.723,2.710998,-3.909514,0.499624,4.090394,-3.093506,0.500000,-1.379395,-0.816008,-0.000376,1.602685,1.619434,0.927269,0.000905,1.866118,0.144521,0.082847,0.000000,0.000000,0.000,0.000000,0.000000,0.116307,-0.180433,-0.028688
1.826,2.805269,-3.764704,0.500612,4.134723,-3.074625,0.500000,-1.329454,-0.690079,0.000612,1.497884,1.414803,0.753377,0.000308,1.602886,0.115173,0.059878,0.000000,0.000000,0.000,0.000000,0.000000,0.419299,0.193258,-0.028618
