timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,1.456784,-4.886737,0.515000,3.144417,-3.623674,0.500000,-1.687633,-1.263063,0.015000,2.107998,1.709821,1.256762,0.015000,2.122066,0.035080,0.025926,0.000000,0.000000,0.000,0.000000,0.000000,0.044829,0.173782,0.000000
0.100,1.389798,-4.987537,0.514937,3.193727,-3.591153,0.500000,-1.803930,-1.396384,0.014937,2.281288,1.701854,1.300405,0.014980,2.141865,0.133928,0.101800,0.000000,0.000000,0.000,0.000000,0.000000,-0.136225,0.067855,-0.000017
0.197,1.510210,-4.782375,0.514536,3.242907,-3.559154,0.500000,-1.732697,-1.223221,0.014536,2.121019,1.729882,1.328467,0.014760,2.181177,0.150005,0.114928,0.000000,0.000000,0.000,0.000000,0.000000,0.118482,-0.032586,-0.000107
0.296,1.604535,-4.891552,0.513706,3.291894,-3.527730,0.500000,-1.687359,-1.363823,0.013706,2.169649,1.742897,1.342138,0.014134,2.199824,0.140826,0.108698,0.000000,0.000000,0.000,0.000000,0.000000,-0.081393,-0.038208,-0.000279
0.400,1.809433,-4.597639,0.512468,3.340679,-3.496896,0.500000,-1.531246,-1.100743,0.012468,1.885870,1.732225,1.332357,0.013046,2.185395,0.123197,0.095974,0.000000,0.000000,0.000,0.000000,0.000000,-0.108508,0.121801,-0.000450
0.501,1.810779,-4.687468,0.510499,3.389261,-3.466664,0.500000,-1.578482,-1.220804,0.010499,1.995515,1.698933,1.264790,0.011423,2.118065,0.144261,0.106719,0.000000,0.000000,0.000,0.000000,0.000000,0.239870,0.192454,-0.000658
0.597,1.682640,-4.627596,0.508395,3.437629,-3.437049,0.500000,-1.754988,-1.190546,0.008395,2.120720,1.639343,1.183038,0.009358,2.021661,0.123856,0.089437,0.000000,0.000000,0.000,0.000000,0.000000,0.538849,-0.039908,-0.000902
0.701,1.962972,-4.397919,0.506414,3.487162,-3.407239,0.500000,-1.524190,-0.990680,0.006414,1.817867,1.563809,1.107789,0.007292,1.916442,0.104487,0.073811,0.000000,0.000000,0.000,0.000000,0.000000,0.199590,0.046839,-0.001255
0.799,2.207305,-4.271167,0.504033,3.533739,-3.379703,0.500000,-1.326434,-0.891464,0.004033,1.598171,1.437544,1.004500,0.005117,1.753733,0.117642,0.081632,0.000000,0.000000,0.000,0.000000,0.000000,0.118240,0.201764,-0.001745
0.899,2.481686,-4.201213,0.501936,3.581600,-3.351923,0.500000,-1.099914,-0.849291,0.001936,1.389643,1.306619,0.855533,0.002888,1.561793,0.101095,0.066975,0.000000,0.000000,0.000,0.000000,0.000000,0.117224,0.095218,-0.002207
0.996,2.571710,-4.077709,0.500170,3.628974,-3.324955,0.500000,-1.057265,-0.752754,0.000170,1.297863,1.156254,0.739285,0.001034,1.372394,0.091751,0.057022,0.000000,0.000000,0.000,0.000000,0.000000,-0.006729,0.238320,-0.002557
1.095,2.840895,-3.959650,0.498811,3.676579,-3.298405,0.500000,-0.835684,-0.661246,-0.001189,1.065653,1.006502,0.592652,0.000729,1.168025,0.077451,0.046412,0.000000,0.000000,0.000,0.000000,0.000000,0.293341,0.296443,-0.002983
1.199,3.017833,-3.771916,0.497925,3.724020,-3.272510,0.500000,-0.706187,-0.499406,-0.002075,0.864934,0.814073,0.435403,0.001756,0.923197,0.061688,0.032504,0.000000,0.000000,0.000,0.000000,0.000000,0.133961,0.195099,-0.003262
1.300,3.043809,-3.434703,0.497532,3.770035,-3.247948,0.500000,-0.726225,-0.186755,-0.002468,0.749858,0.669429,0.288848,0.002329,0.729091,0.047233,0.021407,0.000000,0.000000,0.000,0.000000,0.000000,0.327715,0.265068,-0.003790
1.408,3.352683,-3.308534,0.497521,3.818042,-3.222923,0.500000,-0.465359,-0.085612,-0.002479,0.473175,0.499229,0.136935,0.002515,0.517674,0.040768,0.010192,0.000000,0.000000,0.000,0.000000,0.000000,0.404719,0.333202,-0.004285
1.504,3.597550,-3.071809,0.497942,3.862818,-3.200151,0.500000,-0.265268,0.128342,-0.002058,0.294691,0.301307,0.130447,0.002284,0.328341,0.024828,0.008071,0.000000,0.000000,0.000,0.000000,0.000000,0.258329,0.273588,-0.005136
1.594,3.789059,-2.818585,0.498711,3.909377,-3.177072,0.500000,-0.120318,0.358486,-0.001289,0.378141,0.152152,0.232854,0.001670,0.278162,0.010661,0.016375,0.000000,0.000000,0.000,0.000000,0.000000,0.128830,0.224673,-0.005827
1.698,3.958964,-2.892574,0.499637,3.954882,-3.155124,0.500000,0.004082,0.262550,-0.000363,0.262582,0.125718,0.387279,0.000815,0.407174,0.007573,0.029611,0.000000,0.000000,0.000,0.000000,0.000000,0.340290,0.272285,-0.006329
1.798,4.113572,-2.441117,0.500735,4.000064,-3.133945,0.500000,0.113507,0.692828,0.000735,0.702065,0.235004,0.504833,0.000375,0.556851,0.016567,0.041846,0.000000,0.000000,0.000,0.000000,0.000000,0.440236,0.279904,-0.006844
