timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-1.444701,-4.850108,0.515000,0.144417,-3.623674,0.500000,-1.589118,-1.226433,0.015000,2.007401,1.649446,1.269994,0.015000,2.081774,0.040729,0.031962,0.000000,0.000000,0.000,0.000000,0.000000,0.138381,0.009666,0.000000
0.111,-1.526032,-4.754117,0.514930,0.193727,-3.591153,0.500000,-1.719759,-1.162965,0.014930,2.076122,1.705258,1.317128,0.014978,2.154752,0.137121,0.106066,0.000000,0.000000,0.000,0.000000,0.000000,-0.121066,0.162848,-0.000017
0.204,-1.479585,-4.968598,0.514521,0.242907,-3.559154,0.500000,-1.722493,-1.409444,0.014521,2.225696,1.741436,1.342427,0.014754,2.198847,0.155868,0.120116,0.000000,0.000000,0.000,0.000000,0.000000,0.157953,-0.053877,-0.000107
0.305,-1.411863,-4.745828,0.513620,0.291894,-3.527730,0.500000,-1.703757,-1.218099,0.013620,2.094454,1.728960,1.320288,0.014098,2.175468,0.151429,0.113061,0.000000,0.000000,0.000,0.000000,0.000000,0.152112,-0.091508,-0.000260
0.400,-1.288376,-4.845413,0.512366,0.340679,-3.496896,0.500000,-1.629055,-1.348517,0.012366,2.114821,1.713509,1.302880,0.013000,2.152622,0.132386,0.100679,0.000000,0.000000,0.000,0.000000,0.000000,0.303881,0.029941,-0.000450
0.501,-1.372901,-4.700830,0.510367,0.389261,-3.466664,0.500000,-1.762162,-1.234166,0.010367,2.151392,1.693970,1.292198,0.011363,2.130596,0.150505,0.114787,0.000000,0.000000,0.000,0.000000,0.000000,0.089289,0.010057,-0.000630
0.604,-1.006843,-4.605488,0.508248,0.437629,-3.437049,0.500000,-1.444472,-1.168439,0.008248,1.857906,1.592816,1.234679,0.009289,2.015337,0.128843,0.100812,0.000000,0.000000,0.000,0.000000,0.000000,-0.224358,0.109862,-0.000902
0.701,-1.092436,-4.674724,0.506263,0.487162,-3.407239,0.500000,-1.579598,-1.267485,0.006263,2.025262,1.516134,1.153411,0.007220,1.905012,0.110481,0.081703,0.000000,0.000000,0.000,0.000000,0.000000,-0.015666,0.300481,-0.001255
0.808,-0.611697,-4.286747,0.503861,0.533739,-3.379703,0.500000,-1.145436,-0.907044,0.003861,1.461084,1.408215,1.084548,0.005036,1.777453,0.121871,0.096692,0.000000,0.000000,0.000,0.000000,0.000000,0.196313,-0.122611,-0.001702
0.912,-0.364984,-4.461313,0.501835,0.581600,-3.351923,0.500000,-0.946584,-1.109391,0.001835,1.458346,1.260843,0.961456,0.002842,1.585601,0.103835,0.080342,0.000000,0.000000,0.000,0.000000,0.000000,0.017528,0.080022,-0.002207
1.009,-0.199479,-4.087093,0.500049,0.628974,-3.324955,0.500000,-0.828453,-0.762138,0.000049,1.125695,1.124349,0.826441,0.000993,1.395409,0.095962,0.069584,0.000000,0.000000,0.000,0.000000,0.000000,0.001502,-0.059976,-0.002557
1.102,-0.014481,-3.961923,0.498726,0.676579,-3.298405,0.500000,-0.691060,-0.663518,-0.001274,0.958030,0.946522,0.699768,0.000783,1.177106,0.078803,0.059171,0.000000,0.000000,0.000,0.000000,0.000000,0.377512,0.445637,-0.002983
1.208,0.091999,-3.559775,0.497901,0.724020,-3.272510,0.500000,-0.632021,-0.287265,-0.002099,0.694245,0.779565,0.515353,0.001772,0.934512,0.060812,0.040403,0.000000,0.000000,0.000,0.000000,0.000000,0.297144,0.265220,-0.003206
1.317,0.165727,-3.662584,0.497518,0.770035,-3.247948,0.500000,-0.604308,-0.414636,-0.002482,0.732882,0.616345,0.412990,0.002340,0.741922,0.046840,0.033506,0.000000,0.000000,0.000,0.000000,0.000000,0.119651,0.132828,-0.003730
1.407,0.605884,-3.593821,0.497537,0.818042,-3.222923,0.500000,-0.212158,-0.370899,-0.002463,0.427297,0.436483,0.226162,0.002513,0.491603,0.036617,0.018440,0.000000,0.000000,0.000,0.000000,0.000000,0.346826,-0.001977,-0.004285
1.504,0.747223,-3.055207,0.497980,0.862818,-3.200151,0.500000,-0.115594,0.144944,-0.002020,0.185405,0.261308,0.126655,0.002267,0.290394,0.022255,0.009196,0.000000,0.000000,0.000,0.000000,0.000000,0.214459,0.383375,-0.005068
