timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.012,0.125418,-10.342442,0.514999,1.784806,-8.934172,0.500000,-1.659388,-1.408270,0.014999,2.176469,1.782712,1.362591,0.015000,2.243868,0.058955,0.045342,0.000000,0.000000,0.000,0.000000,0.000000,0.038799,-0.071192,0.000000
0.110,-0.048010,-10.373409,0.514912,1.833617,-8.903254,0.500000,-1.881627,-1.470155,0.014912,2.387907,1.837925,1.415872,0.014960,2.320104,0.109100,0.085113,0.000000,0.000000,0.000,0.000000,0.000000,-0.031346,0.201656,-0.000012
0.212,0.119739,-10.154092,0.514465,1.882255,-8.872918,0.500000,-1.762516,-1.281175,0.014465,2.179009,1.895324,1.422027,0.014664,2.369521,0.126543,0.097174,0.000000,0.000000,0.000,0.000000,0.000000,-0.048558,-0.088818,-0.000063
0.314,0.203751,-10.385913,0.513531,1.930640,-8.843221,0.500000,-1.726889,-1.542692,0.013531,2.315648,1.915564,1.436622,0.013880,2.394465,0.118099,0.088022,0.000000,0.000000,0.000,0.000000,0.000000,0.084176,-0.380194,-0.000242
0.408,0.372774,-10.369474,0.512198,1.979100,-8.813978,0.500000,-1.606327,-1.555496,0.012198,2.236068,1.907944,1.443482,0.012690,2.392499,0.111819,0.084886,0.000000,0.000000,0.000,0.000000,0.000000,-0.145934,-0.062870,-0.000426
0.509,0.320822,-10.113862,0.510153,2.026947,-8.785612,0.500000,-1.706125,-1.328250,0.010153,2.162224,1.851291,1.373363,0.010873,2.305107,0.118568,0.090517,0.000000,0.000000,0.000,0.000000,0.000000,-0.283692,-0.065050,-0.000602
0.613,0.285422,-10.292622,0.508100,2.074566,-8.757896,0.500000,-1.789144,-1.534726,0.008100,2.357220,1.783148,1.322291,0.008796,2.219943,0.101419,0.074964,0.000000,0.000000,0.000,0.000000,0.000000,-0.167520,0.102937,-0.000837
0.711,0.434398,-10.003504,0.506021,2.122093,-8.730763,0.500000,-1.687695,-1.272742,0.006021,2.113817,1.741301,1.260996,0.006807,2.149950,0.106921,0.075741,0.000000,0.000000,0.000,0.000000,0.000000,0.035065,-0.116807,-0.001217
0.808,0.615858,-9.853807,0.503661,2.169503,-8.704240,0.500000,-1.553645,-1.149567,0.003661,1.932700,1.661536,1.179319,0.004530,2.037527,0.113305,0.079368,0.000000,0.000000,0.000,0.000000,0.000000,0.168459,-0.072995,-0.001659
0.911,0.859007,-9.537962,0.501660,2.216475,-8.678513,0.500000,-1.357468,-0.859448,0.001660,1.606665,1.495549,1.027268,0.002276,1.814373,0.083519,0.057867,0.000000,0.000000,0.000,0.000000,0.000000,-0.161698,0.096462,-0.002111
1.008,0.941388,-9.580674,0.499911,2.263311,-8.653426,0.500000,-1.321923,-0.927248,-0.000089,1.614704,1.368322,0.921294,0.000554,1.649572,0.085802,0.057403,0.000000,0.000000,0.000,0.000000,0.000000,0.175159,0.088857,-0.002455
1.110,1.157779,-9.461715,0.498617,2.309978,-8.629006,0.500000,-1.152200,-0.832708,-0.001383,1.421608,1.163773,0.763079,0.001035,1.391639,0.070465,0.044557,0.000000,0.000000,0.000,0.000000,0.000000,0.062221,0.074830,-0.002928
1.207,1.512201,-9.101386,0.497846,2.356150,-8.605430,0.500000,-0.843949,-0.495956,-0.002154,0.978890,1.043931,0.636908,0.001919,1.222885,0.065203,0.041181,0.000000,0.000000,0.000,0.000000,0.000000,-0.267617,0.214644,-0.003206
1.316,1.600486,-8.904505,0.497499,2.402218,-8.582504,0.500000,-0.801732,-0.322001,-0.002501,0.863982,0.897201,0.505536,0.002406,1.029826,0.060973,0.032151,0.000000,0.000000,0.000,0.000000,0.000000,0.020455,-0.189422,-0.003670
1.424,1.763178,-8.793601,0.497560,2.447975,-8.560340,0.500000,-0.684797,-0.233261,-0.002440,0.723439,0.692588,0.357444,0.002500,0.779391,0.043122,0.022630,0.000000,0.000000,0.000,0.000000,0.000000,0.272128,0.176079,-0.004159
1.514,2.023976,-8.669813,0.498011,2.493589,-8.538866,0.500000,-0.469613,-0.130947,-0.001989,0.487532,0.529208,0.185246,0.002178,0.560698,0.033776,0.009909,0.000000,0.000000,0.000,0.000000,0.000000,0.419556,0.386228,-0.004671
1.613,2.188625,-8.524506,0.498845,2.538813,-8.518205,0.500000,-0.350188,-0.006300,-0.001155,0.350247,0.362837,0.100971,0.001505,0.376628,0.024942,0.006484,0.000000,0.000000,0.000,0.000000,0.000000,0.303751,0.307067,-0.005687
