timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.012,-1.383649,-12.785346,0.514999,0.284806,-11.532248,0.500000,-1.668455,-1.253098,0.014999,2.086677,1.798903,1.363317,0.015000,2.257191,0.061552,0.046856,0.000000,0.000000,0.000,0.000000,0.000000,-0.092883,-0.068229,0.000000
0.110,-1.465161,-12.969326,0.514910,0.333617,-11.501330,0.500000,-1.798779,-1.467996,0.014910,2.321818,1.828581,1.420269,0.014959,2.315405,0.112052,0.086438,0.000000,0.000000,0.000,0.000000,0.000000,-0.201871,0.145958,-0.000012
0.212,-1.502366,-12.844246,0.514465,0.382255,-11.470994,0.500000,-1.884620,-1.373252,0.014465,2.331915,1.878567,1.419883,0.014664,2.354846,0.125651,0.096751,0.000000,0.000000,0.000,0.000000,0.000000,0.083725,-0.166314,-0.000084
0.314,-1.320992,-13.056308,0.513531,0.430640,-11.441298,0.500000,-1.751632,-1.615011,0.013531,2.382574,1.895550,1.458177,0.013880,2.391565,0.115659,0.087189,0.000000,0.000000,0.000,0.000000,0.000000,-0.110854,-0.265583,-0.000242
0.417,-1.279604,-12.835913,0.512176,0.479100,-11.412055,0.500000,-1.758704,-1.423858,0.012176,2.262865,1.868407,1.450164,0.012680,2.365181,0.112605,0.087251,0.000000,0.000000,0.000,0.000000,0.000000,0.271111,0.049353,-0.000426
0.509,-1.305940,-12.879512,0.510126,0.526947,-11.383688,0.500000,-1.832887,-1.495824,0.010126,2.365812,1.843618,1.420894,0.010860,2.327657,0.121517,0.094527,0.000000,0.000000,0.000,0.000000,0.000000,-0.089574,-0.151953,-0.000602
0.614,-1.169463,-12.720287,0.508070,0.574566,-11.355972,0.500000,-1.744029,-1.364315,0.008070,2.214285,1.790529,1.387884,0.008782,2.265456,0.103861,0.079678,0.000000,0.000000,0.000,0.000000,0.000000,0.239473,-0.110038,-0.000869
0.711,-0.870511,-12.777634,0.505991,0.622093,-11.328839,0.500000,-1.492604,-1.448795,0.005991,2.080123,1.708075,1.333034,0.006793,2.166691,0.105366,0.083318,0.000000,0.000000,0.000,0.000000,0.000000,0.039850,0.020195,-0.001255
0.815,-0.885255,-12.561898,0.503633,0.669503,-11.302316,0.500000,-1.554757,-1.259582,0.003633,2.000958,1.617859,1.237288,0.004517,2.036755,0.111690,0.085531,0.000000,0.000000,0.000,0.000000,0.000000,0.027328,-0.236680,-0.001702
0.911,-0.851524,-12.224429,0.501636,0.716475,-11.276590,0.500000,-1.568000,-0.947840,0.001636,1.832219,1.476192,1.137448,0.002250,1.863582,0.083503,0.064281,0.000000,0.000000,0.000,0.000000,0.000000,0.134647,-0.121416,-0.002111
1.009,-0.498113,-12.308827,0.499892,0.763311,-11.251502,0.500000,-1.261424,-1.057324,-0.000108,1.645942,1.342863,0.959676,0.000562,1.650533,0.087331,0.060671,0.000000,0.000000,0.000,0.000000,0.000000,0.470811,0.301333,-0.002557
1.110,-0.223728,-11.915212,0.498603,0.809978,-11.227082,0.500000,-1.033706,-0.688129,-0.001397,1.241802,1.153581,0.870396,0.001043,1.445109,0.071632,0.053992,0.000000,0.000000,0.000,0.000000,0.000000,0.191537,0.063163,-0.002928
1.219,-0.141984,-11.844853,0.497846,0.856150,-11.203507,0.500000,-0.998134,-0.641346,-0.002154,1.186424,1.026335,0.707202,0.001919,1.246395,0.065933,0.045691,0.000000,0.000000,0.000,0.000000,0.000000,0.157786,-0.028436,-0.003206
1.316,0.053972,-11.694460,0.497497,0.902218,-11.180580,0.500000,-0.848246,-0.513880,-0.002503,0.991766,0.863355,0.597614,0.002410,1.050014,0.057359,0.038543,0.000000,0.000000,0.000,0.000000,0.000000,0.176490,-0.059483,-0.003670
1.424,0.340169,-11.486434,0.497556,0.947975,-11.158416,0.500000,-0.607806,-0.328018,-0.002444,0.690674,0.713566,0.439378,0.002501,0.837996,0.043630,0.025267,0.000000,0.000000,0.000,0.000000,0.000000,0.377664,0.066595,-0.004159
