timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.172,1.553174,3.188849,0.514748,3.288205,4.469920,0.500000,-1.735031,-1.281072,0.014748,2.156779,1.735031,1.281072,0.014748,2.156779,0.017350,0.012811,0.000000,0.000000,0.000,0.000000,0.000000,-0.010833,-0.061817,0.000003
0.256,1.613673,3.151113,0.514054,3.288205,4.469920,0.500000,-1.674533,-1.318807,0.014054,2.131551,1.754160,1.357771,0.014447,2.218294,0.162693,0.125228,0.000000,0.000000,0.000,0.000000,0.000000,-0.214477,0.093301,-0.000030
0.463,1.693755,3.117702,0.511284,3.385590,4.531069,0.500000,-1.691835,-1.413367,0.011284,2.204550,1.725267,1.330602,0.012176,2.178806,0.152622,0.118426,0.000000,0.000000,0.000,0.000000,0.000000,0.043511,-0.139163,-0.000120
0.564,1.955022,3.462572,0.509065,3.434789,4.561226,0.500000,-1.479767,-1.098654,0.009065,1.843050,1.641225,1.290948,0.010198,2.088127,0.150089,0.117089,0.000000,0.000000,0.000,0.000000,0.000000,-0.096523,0.129173,-0.000318
0.657,1.977871,3.397079,0.507231,3.482722,4.590110,0.500000,-1.504851,-1.193031,0.007231,1.920404,1.538531,1.250239,0.008158,1.982484,0.109356,0.088664,0.000000,0.000000,0.000,0.000000,0.000000,-0.051409,-0.162972,-0.000523
0.768,2.342742,3.719968,0.505001,3.530119,4.618174,0.500000,-1.187377,-0.898206,0.005001,1.488846,1.447191,1.162447,0.006132,1.856255,0.121022,0.097799,0.000000,0.000000,0.000,0.000000,0.000000,0.090295,0.176921,-0.000686
0.866,2.399250,3.619883,0.502693,3.625538,4.673107,0.500000,-1.226288,-1.053224,0.002693,1.616500,1.226288,1.053224,0.002693,1.616500,0.012263,0.010532,0.000000,0.000000,0.000,0.000000,0.000000,-0.091049,0.142026,-0.000935
0.963,2.536794,3.833496,0.500789,3.625538,4.673107,0.500000,-1.088743,-0.839611,0.000789,1.374886,1.133364,0.901827,0.001801,1.448381,0.098940,0.079367,0.000000,0.000000,0.000,0.000000,0.000000,0.431223,-0.230676,-0.001371
1.057,2.806097,4.006989,0.499229,3.673131,4.699691,0.500000,-0.867034,-0.692702,-0.000771,1.109768,0.956297,0.746862,0.000452,1.213386,0.085486,0.067041,0.000000,0.000000,0.000,0.000000,0.000000,0.213734,-0.041593,-0.001745
1.265,3.397796,4.256897,0.497688,3.766543,4.750208,0.500000,-0.368747,-0.493311,-0.002312,0.615902,0.615318,0.491725,0.002066,0.787664,0.048124,0.037041,0.000000,0.000000,0.000,0.000000,0.000000,0.154225,-0.302650,-0.002207
