timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.001,-0.067147,-2.324970,0.515000,1.644417,-1.025598,0.500000,-1.711564,-1.299372,0.015000,2.148963,1.688812,1.337691,0.015000,2.154467,0.020389,0.016162,0.000000,0.000000,0.000,0.000000,0.000000,0.203792,-0.202697,0.000000
0.088,0.179027,-2.274906,0.514954,1.693727,-0.993076,0.500000,-1.514700,-1.281829,0.014954,1.984345,1.691712,1.297430,0.014985,2.132003,0.116415,0.087799,0.000000,0.000000,0.000,0.000000,0.000000,-0.147911,0.070956,-0.000017
0.189,0.024173,-2.389133,0.514609,1.742907,-0.961078,0.500000,-1.718734,-1.428055,0.014609,2.234637,1.739085,1.356486,0.014787,2.205604,0.134867,0.105485,0.000000,0.000000,0.000,0.000000,0.000000,0.214333,0.140225,-0.000107
0.285,0.106411,-2.139788,0.513816,1.791894,-0.929654,0.500000,-1.685483,-1.210135,0.013816,2.074962,1.762820,1.346856,0.014181,2.218503,0.127777,0.097602,0.000000,0.000000,0.000,0.000000,0.000000,-0.074309,0.204842,-0.000260
0.391,0.003000,-2.179819,0.512608,1.840679,-0.898820,0.500000,-1.837679,-1.280999,0.012608,2.240130,1.754802,1.336341,0.013109,2.205744,0.113495,0.086372,0.000000,0.000000,0.000,0.000000,0.000000,-0.010879,0.199434,-0.000426
0.484,0.100348,-2.037856,0.510681,1.889261,-0.868587,0.500000,-1.788913,-1.169269,0.010681,2.137174,1.711701,1.310365,0.011519,2.155716,0.133771,0.101120,0.000000,0.000000,0.000,0.000000,0.000000,0.014922,-0.137620,-0.000630
0.587,0.260587,-2.148647,0.508659,1.937629,-0.838973,0.500000,-1.677042,-1.309674,0.008659,2.127860,1.658372,1.282083,0.009483,2.096193,0.110196,0.084645,0.000000,0.000000,0.000,0.000000,0.000000,0.166464,0.060464,-0.000869
0.690,0.538446,-2.067650,0.506566,1.987162,-0.809163,0.500000,-1.448716,-1.258487,0.006566,1.919013,1.623574,1.180661,0.007334,2.007488,0.097315,0.069719,0.000000,0.000000,0.000,0.000000,0.000000,0.003416,0.063871,-0.001255
0.789,0.667412,-1.919657,0.504265,2.033739,-0.781627,0.500000,-1.366327,-1.138030,0.004265,1.778196,1.525866,1.090786,0.005227,1.875662,0.111423,0.079570,0.000000,0.000000,0.000,0.000000,0.000000,0.070328,0.204930,-0.001702
0.886,0.761328,-1.633613,0.502114,2.081600,-0.753846,0.500000,-1.320272,-0.879767,0.002114,1.586541,1.340809,0.967461,0.002956,1.653408,0.093980,0.068521,0.000000,0.000000,0.000,0.000000,0.000000,0.090193,-0.001310,-0.002159
0.996,0.849085,-1.506873,0.500335,2.128974,-0.726879,0.500000,-1.279889,-0.779994,0.000335,1.498835,1.222516,0.829062,0.001095,1.477123,0.087272,0.059480,0.000000,0.000000,0.000,0.000000,0.000000,0.031768,0.350870,-0.002557
1.095,1.326480,-1.216841,0.498899,2.176579,-0.700328,0.500000,-0.850100,-0.516512,-0.001101,0.994714,1.036143,0.675071,0.000674,1.236654,0.073724,0.047296,0.000000,0.000000,0.000,0.000000,0.000000,0.057373,0.231728,-0.002983
1.184,1.452171,-1.182288,0.498040,2.224020,-0.674434,0.500000,-0.771849,-0.507854,-0.001960,0.923943,0.880115,0.546861,0.001686,1.036177,0.055867,0.034876,0.000000,0.000000,0.000,0.000000,0.000000,0.140036,-0.017749,-0.003206
1.288,1.499224,-0.970365,0.497569,2.270035,-0.649872,0.500000,-0.770811,-0.320493,-0.002431,0.834788,0.718809,0.402133,0.002299,0.823652,0.043876,0.022565,0.000000,0.000000,0.000,0.000000,0.000000,0.536416,0.060142,-0.003730
1.393,1.858265,-0.729364,0.497502,2.318042,-0.624846,0.500000,-0.459777,-0.104517,-0.002498,0.471514,0.511363,0.203057,0.002520,0.550209,0.035848,0.013680,0.000000,0.000000,0.000,0.000000,0.000000,0.234650,0.141359,-0.004222
1.485,2.252572,-0.476293,0.497864,2.362818,-0.602075,0.500000,-0.110246,0.125782,-0.002136,0.167271,0.310977,0.117112,0.002315,0.332306,0.022206,0.006566,0.000000,0.000000,0.000,0.000000,0.000000,0.017999,0.235240,-0.005068
1.587,2.456694,-0.426797,0.498593,2.409377,-0.578996,0.500000,0.047317,0.152199,-0.001407,0.159391,0.127843,0.190201,0.001720,0.229179,0.007852,0.011007,0.000000,0.000000,0.000,0.000000,0.000000,0.015769,0.269411,-0.005757
1.689,2.724795,-0.145021,0.499522,2.454882,-0.557048,0.500000,0.269913,0.412027,-0.000478,0.492564,0.152725,0.331313,0.000860,0.364821,0.007398,0.020017,0.000000,0.000000,0.000,0.000000,0.000000,0.203186,-0.006078,-0.006329
1.790,3.017224,0.065653,0.500626,2.500064,-0.535869,0.500000,0.517160,0.601522,0.000626,0.793274,0.310065,0.473517,0.000316,0.566002,0.021210,0.036155,0.000000,0.000000,0.000,0.000000,0.000000,0.307927,0.129791,-0.006844
1.889,3.062117,0.296247,0.501805,2.545375,-0.515261,0.500000,0.516742,0.811507,0.001805,0.962065,0.464339,0.645248,0.001363,0.794958,0.035012,0.051929,0.000000,0.000000,0.000,0.000000,0.000000,0.296527,0.292075,-0.007219
1.988,3.295416,0.257202,0.502814,2.590207,-0.495511,0.500000,0.705209,0.752713,0.002814,1.031458,0.600373,0.793414,0.002444,0.994967,0.044518,0.059845,0.000000,0.000000,0.000,0.000000,0.000000,0.418307,0.248994,-0.007601
2.091,3.305113,0.548357,0.503512,2.634862,-0.476491,0.500000,0.670251,1.024848,0.003512,1.224566,0.719585,0.915323,0.003266,1.164315,0.046181,0.059048,0.000000,0.000000,0.000,0.000000,0.000000,0.632871,0.294591,-0.008144
