timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.088,1.656413,-12.932203,0.514964,3.333617,-11.501330,0.500000,-1.677205,-1.430873,0.014964,2.204685,1.827354,1.429198,0.014979,2.319926,0.062425,0.049558,0.000000,0.000000,0.000,0.000000,0.000000,0.090284,0.025350,0.000000
0.171,1.578728,-12.885656,0.514680,3.382255,-11.470994,0.500000,-1.803527,-1.414662,0.014680,2.292203,1.850025,1.405622,0.014756,2.323485,0.069642,0.051392,0.000000,0.000000,0.000,0.000000,0.000000,-0.173112,-0.102654,-0.000017
0.273,1.470560,-12.833654,0.513933,3.430640,-11.441298,0.500000,-1.960080,-1.392356,0.013933,2.404322,1.881913,1.388217,0.014059,2.338577,0.057899,0.044553,0.000000,0.000000,0.000,0.000000,0.000000,0.087968,0.050940,-0.000095
0.374,1.689742,-12.761263,0.512763,3.479100,-11.412055,0.500000,-1.789358,-1.349209,0.012763,2.241055,1.854769,1.449923,0.012948,2.354276,0.056914,0.043731,0.000000,0.000000,0.000,0.000000,0.000000,0.126584,-0.208812,-0.000242
0.474,1.612008,-12.825975,0.510962,3.526947,-11.383688,0.500000,-1.914939,-1.442287,0.010962,2.397353,1.818990,1.367838,0.011259,2.275925,0.060809,0.044118,0.000000,0.000000,0.000,0.000000,0.000000,0.086291,0.219219,-0.000426
0.575,1.923980,-12.620161,0.508892,3.574566,-11.355972,0.500000,-1.650585,-1.264189,0.008892,2.079107,1.717835,1.271443,0.009180,2.137197,0.050663,0.037799,0.000000,0.000000,0.000,0.000000,0.000000,0.218171,0.088542,-0.000630
0.678,2.100742,-12.432409,0.506838,3.622093,-11.328839,0.500000,-1.521351,-1.103570,0.006838,1.879474,1.677092,1.223972,0.007204,2.076246,0.058883,0.042031,0.000000,0.000000,0.000,0.000000,0.000000,0.130552,-0.000658,-0.000869
0.778,2.206310,-12.457463,0.504557,3.669503,-11.302316,0.500000,-1.463193,-1.155147,0.004557,1.864221,1.548220,1.099611,0.004963,1.898987,0.057188,0.041556,0.000000,0.000000,0.000,0.000000,0.000000,0.116660,-0.085610,-0.001255
0.878,2.112960,-12.336520,0.502401,3.716475,-11.276590,0.500000,-1.603515,-1.059931,0.002401,1.922165,1.422130,0.960175,0.002631,1.715925,0.037961,0.025028,0.000000,0.000000,0.000,0.000000,0.000000,0.266065,0.187943,-0.001702
0.973,2.420306,-11.796934,0.500526,3.763311,-11.251502,0.500000,-1.343005,-0.545432,0.000526,1.449537,1.317577,0.836993,0.000795,1.560951,0.042113,0.027402,0.000000,0.000000,0.000,0.000000,0.000000,0.020696,0.079214,-0.002111
1.071,2.725425,-12.055369,0.499036,3.809978,-11.227082,0.500000,-1.084554,-0.828287,-0.000964,1.364667,1.091630,0.723827,0.000794,1.309802,0.036407,0.023222,0.000000,0.000000,0.000,0.000000,0.000000,0.174605,0.107493,-0.002557
1.172,2.899673,-11.593353,0.498137,3.856150,-11.203507,0.500000,-0.956477,-0.389847,-0.001863,1.032876,0.944540,0.540674,0.001758,1.088342,0.029053,0.016319,0.000000,0.000000,0.000,0.000000,0.000000,0.059035,-0.066031,-0.002983
1.273,3.259038,-11.609360,0.497611,3.902218,-11.180580,0.500000,-0.643180,-0.428780,-0.002389,0.773006,0.817621,0.470631,0.002333,0.943400,0.025120,0.015287,0.000000,0.000000,0.000,0.000000,0.000000,0.183100,0.042926,-0.003206
1.375,3.407141,-11.380238,0.497482,3.947975,-11.158416,0.500000,-0.540834,-0.221822,-0.002518,0.584562,0.636356,0.328511,0.002526,0.716153,0.019063,0.009290,0.000000,0.000000,0.000,0.000000,0.000000,0.086632,0.200965,-0.003670
1.477,3.612609,-11.220794,0.497805,3.993589,-11.136942,0.500000,-0.380980,-0.083852,-0.002195,0.390105,0.475570,0.187635,0.002266,0.511252,0.016750,0.004764,0.000000,0.000000,0.000,0.000000,0.000000,0.207153,0.332268,-0.004222
1.575,3.674607,-11.120877,0.498480,4.038813,-11.116282,0.500000,-0.364205,-0.004595,-0.001520,0.364237,0.340909,0.089134,0.001668,0.352373,0.012587,0.003028,0.000000,0.000000,0.000,0.000000,0.000000,0.094927,0.202426,-0.005068
1.673,3.892889,-11.178664,0.499358,4.083880,-11.096335,0.500000,-0.190991,-0.082329,-0.000642,0.207981,0.204021,0.140699,0.000775,0.247833,0.006172,0.003466,0.000000,0.000000,0.000,0.000000,0.000000,0.500954,0.211879,-0.005757
1.775,4.043908,-10.734114,0.500449,4.128799,-11.077111,0.500000,-0.084891,0.342997,0.000449,0.353346,0.116513,0.232942,0.000303,0.260456,0.003689,0.008363,0.000000,0.000000,0.000,0.000000,0.000000,0.157384,0.407465,-0.006256
1.872,4.255219,-10.752421,0.501648,4.172800,-11.058934,0.500000,0.082420,0.306513,0.001648,0.317405,0.095309,0.345994,0.001467,0.358884,0.002441,0.011469,0.000000,0.000000,0.000,0.000000,0.000000,0.311149,0.225163,-0.006844
1.971,4.298948,-10.590780,0.502692,4.216948,-11.041365,0.500000,0.082000,0.450585,0.002692,0.457993,0.182901,0.419423,0.002562,0.457575,0.004969,0.013432,0.000000,0.000000,0.000,0.000000,0.000000,0.638559,0.013357,-0.007143
2.076,4.498951,-10.432698,0.503426,4.261517,-11.024329,0.500000,0.237434,0.591631,0.003426,0.637506,0.192809,0.444063,0.003328,0.484126,0.005046,0.013123,0.000000,0.000000,0.000,0.000000,0.000000,0.312226,0.270739,-0.007524
2.176,4.498424,-10.609546,0.503967,4.304216,-11.008688,0.500000,0.194208,0.399142,0.003967,0.443899,0.235999,0.530855,0.003893,0.580963,0.007034,0.017982,0.000000,0.000000,0.000,0.000000,0.000000,0.267560,0.390720,-0.008066
2.277,4.554250,-10.506043,0.504267,4.347414,-10.993558,0.500000,0.206835,0.487515,0.004267,0.529594,0.256149,0.564741,0.004234,0.620131,0.008901,0.021292,0.000000,0.000000,0.000,0.000000,0.000000,0.609532,0.202725,-0.008778
2.375,4.622254,-10.509268,0.504279,4.390305,-10.979249,0.500000,0.231949,0.469981,0.004279,0.524119,0.265736,0.568634,0.004291,0.627677,0.005875,0.017796,0.000000,0.000000,0.000,0.000000,0.000000,0.496861,0.224929,-0.009343
2.476,4.853911,-10.156100,0.504028,4.432891,-10.965764,0.500000,0.421020,0.809664,0.004028,0.912595,0.266451,0.606299,0.004093,0.662278,0.011106,0.023113,0.000000,0.000000,0.000,0.000000,0.000000,0.543865,0.386628,-0.009916
2.577,4.699961,-10.492748,0.503481,4.475215,-10.953096,0.500000,0.224746,0.460348,0.003481,0.512292,0.291652,0.607743,0.003564,0.674111,0.008365,0.019305,0.000000,0.000000,0.000,0.000000,0.000000,0.241529,0.615705,-0.010581
2.674,4.823622,-10.321728,0.502832,4.517103,-10.941299,0.500000,0.306520,0.619572,0.002832,0.691254,0.311983,0.604802,0.002919,0.680535,0.007333,0.016062,0.000000,0.000000,0.000,0.000000,0.000000,0.542989,0.461400,-0.011170
2.776,4.806325,-10.295764,0.502114,4.558651,-10.930348,0.500000,0.247674,0.634585,0.002114,0.681208,0.286903,0.586371,0.002218,0.652801,0.008062,0.018561,0.000000,0.000000,0.000,0.000000,0.000000,0.651265,0.494650,-0.011679
2.873,4.764121,-10.149135,0.501413,4.600673,-10.920054,0.500000,0.163448,0.770920,0.001413,0.788058,0.253834,0.601292,0.001493,0.652676,0.006499,0.018302,0.000000,0.000000,0.000,0.000000,0.000000,0.756103,0.452709,-0.012279
2.978,5.011649,-10.460080,0.500879,4.640785,-10.910983,0.500000,0.370864,0.450903,0.000879,0.583828,0.253289,0.569424,0.000968,0.623217,0.007210,0.018579,0.000000,0.000000,0.000,0.000000,0.000000,0.857483,0.481783,-0.012882
3.074,4.950836,-10.500338,0.500396,4.681456,-10.902561,0.500000,0.269380,0.402223,0.000396,0.484096,0.289965,0.549067,0.000458,0.620930,0.010239,0.017636,0.000000,0.000000,0.000,0.000000,0.000000,0.714790,0.361899,-0.013664
3.177,4.979638,-10.347584,0.500020,4.721616,-10.895032,0.500000,0.258022,0.547448,0.000020,0.605206,0.260134,0.537527,0.000077,0.597164,0.009660,0.019852,0.000000,0.000000,0.000,0.000000,0.000000,0.574220,0.512135,-0.014362
3.274,5.003750,-10.225878,0.499809,4.761442,-10.888363,0.500000,0.242309,0.662485,-0.000191,0.705408,0.249780,0.590604,0.000167,0.641251,0.009643,0.024157,0.000000,0.000000,0.000,0.000000,0.000000,1.008553,0.584144,-0.014800
3.374,5.032109,-10.322920,0.499763,4.801102,-10.882533,0.500000,0.231007,0.559614,-0.000237,0.605419,0.270348,0.597801,0.000240,0.656090,0.008652,0.021561,0.000000,0.000000,0.000,0.000000,0.000000,0.929534,0.591536,-0.015501
3.480,5.086926,-10.267375,0.499854,4.840171,-10.877607,0.500000,0.246754,0.610232,-0.000146,0.658233,0.267402,0.614420,0.000169,0.670087,0.008906,0.021726,0.000000,0.000000,0.000,0.000000,0.000000,1.058286,1.049873,-0.016203
3.575,5.040092,-10.424472,0.500020,4.879571,-10.873484,0.500000,0.160521,0.449011,0.000020,0.476842,0.269180,0.626934,0.000015,0.682279,0.009079,0.017527,0.000000,0.000000,0.000,0.000000,0.000000,0.915336,0.806492,-0.016466
3.670,5.299021,-10.349501,0.500252,4.917288,-10.870356,0.500000,0.381733,0.520855,0.000252,0.645763,0.298696,0.631661,0.000213,0.698724,0.009412,0.020371,0.000000,0.000000,0.000,0.000000,0.000000,0.703823,0.560718,-0.016991
3.779,5.249600,-10.280532,0.500593,4.956024,-10.868004,0.500000,0.293576,0.587472,0.000593,0.656743,0.293475,0.615187,0.000547,0.681603,0.008564,0.020159,0.000000,0.000000,0.000,0.000000,0.000000,0.865995,0.949366,-0.017947
3.874,5.458853,-10.212137,0.500964,4.993005,-10.866597,0.500000,0.465848,0.654461,0.000964,0.803327,0.333494,0.632697,0.000918,0.715210,0.008910,0.019766,0.000000,0.000000,0.000,0.000000,0.000000,0.861208,0.426638,-0.018550
3.980,5.402776,-10.536833,0.501282,5.030259,-10.866034,0.500000,0.372516,0.329202,0.001282,0.497136,0.320866,0.571141,0.001243,0.655102,0.007803,0.015831,0.000000,0.000000,0.000,0.000000,0.000000,1.002979,0.778471,-0.019062
4.077,5.447734,-10.315398,0.501589,5.067223,-10.866350,0.500000,0.380512,0.550952,0.001589,0.669582,0.339738,0.632794,0.001549,0.718229,0.012921,0.021318,0.000000,0.000000,0.000,0.000000,0.000000,0.962910,0.633226,-0.019484
4.171,5.492656,-10.203906,0.501791,5.103696,-10.867542,0.500000,0.388960,0.663636,0.001791,0.769224,0.382240,0.644196,0.001768,0.749066,0.010799,0.020069,0.000000,0.000000,0.000,0.000000,0.000000,1.153997,1.083895,-0.020234
4.276,5.498852,-10.472295,0.501896,5.139794,-10.869610,0.500000,0.359057,0.397316,0.001896,0.535524,0.406793,0.632086,0.001883,0.751676,0.013984,0.022216,0.000000,0.000000,0.000,0.000000,0.000000,1.135391,0.777085,-0.020969
4.375,5.526553,-10.209902,0.501922,5.175437,-10.872550,0.500000,0.351116,0.662648,0.001922,0.749926,0.383608,0.690101,0.001922,0.789555,0.010447,0.020263,0.000000,0.000000,0.000,0.000000,0.000000,1.256681,1.034751,-0.021685
4.471,5.450318,-10.072971,0.501868,5.210745,-10.876369,0.500000,0.239572,0.803398,0.001868,0.838360,0.385054,0.722746,0.001880,0.818921,0.012537,0.023109,0.000000,0.000000,0.000,0.000000,0.000000,0.793053,0.826299,-0.022152
4.575,5.646220,-10.192146,0.501720,5.245648,-10.881061,0.500000,0.400572,0.688915,0.001720,0.796909,0.417721,0.721070,0.001748,0.833328,0.016327,0.026721,0.000000,0.000000,0.000,0.000000,0.000000,1.217817,0.483863,-0.022761
4.675,5.628119,-10.169936,0.501510,5.280182,-10.886633,0.500000,0.347937,0.716697,0.001510,0.796691,0.451154,0.760396,0.001543,0.884163,0.015720,0.026248,0.000000,0.000000,0.000,0.000000,0.000000,1.302466,0.988582,-0.023205
4.779,5.749511,-9.894014,0.501337,5.314281,-10.893071,0.500000,0.435230,0.999057,0.001337,1.089744,0.446473,0.758281,0.001364,0.879960,0.014706,0.022631,0.000000,0.000000,0.000,0.000000,0.000000,1.231449,1.166102,-0.023852
4.874,5.857658,-10.039142,0.501117,5.348120,-10.900414,0.500000,0.509538,0.861272,0.001117,1.000709,0.473235,0.829338,0.001146,0.954858,0.013871,0.026205,0.000000,0.000000,0.000,0.000000,0.000000,1.306046,1.048076,-0.024338
4.972,5.787614,-10.292906,0.500942,5.381255,-10.908557,0.500000,0.406358,0.615650,0.000942,0.737668,0.476510,0.786356,0.000962,0.919467,0.011630,0.020300,0.000000,0.000000,0.000,0.000000,0.000000,1.200194,1.013798,-0.024939
5.075,5.695769,-9.899219,0.500784,5.414102,-10.917592,0.500000,0.281667,1.018373,0.000784,1.056608,0.490573,0.804057,0.000806,0.941897,0.015945,0.024506,0.000000,0.000000,0.000,0.000000,0.000000,1.506358,1.097601,-0.025450
5.176,5.761342,-10.010889,0.500633,5.446212,-10.927388,0.500000,0.315130,0.916499,0.000633,0.969163,0.454485,0.868346,0.000652,0.980093,0.016717,0.031213,0.000000,0.000000,0.000,0.000000,0.000000,1.561306,1.074694,-0.025819
5.279,6.147430,-9.954061,0.500539,5.478215,-10.938132,0.500000,0.669214,0.984072,0.000539,1.190061,0.475198,0.871136,0.000549,0.992316,0.016104,0.030379,0.000000,0.000000,0.000,0.000000,0.000000,1.716222,1.192528,-0.026290
5.377,5.947331,-10.110236,0.500499,5.509649,-10.949675,0.500000,0.437683,0.839439,0.000499,0.946691,0.508081,0.898966,0.000502,1.032611,0.017616,0.031964,0.000000,0.000000,0.000,0.000000,0.000000,1.381427,1.112016,-0.026736
5.479,5.765819,-10.086157,0.500504,5.540788,-10.962115,0.500000,0.225031,0.875958,0.000504,0.904401,0.495677,0.871959,0.000501,1.003000,0.017527,0.029609,0.000000,0.000000,0.000,0.000000,0.000000,1.667522,1.367998,-0.027107
5.576,6.013891,-10.114643,0.500534,5.571666,-10.975477,0.500000,0.442225,0.860834,0.000534,0.967780,0.493571,0.906160,0.000530,1.031861,0.011462,0.020369,0.000000,0.000000,0.000,0.000000,0.000000,1.831156,1.283035,-0.027507
5.686,5.882214,-10.146412,0.500604,5.601659,-10.989474,0.500000,0.280555,0.843063,0.000604,0.888519,0.479771,0.927735,0.000592,1.044448,0.015119,0.030401,0.000000,0.000000,0.000,0.000000,0.000000,1.704125,1.545916,-0.027836
5.773,6.274396,-10.194613,0.500690,5.631454,-11.004413,0.500000,0.642942,0.809799,0.000690,1.033997,0.436645,0.862005,0.000675,0.966288,0.014383,0.030648,0.000000,0.000000,0.000,0.000000,0.000000,1.535423,1.495101,-0.028145
5.884,6.158386,-10.042189,0.500792,5.660948,-11.020258,0.500000,0.497438,0.978069,0.000792,1.097298,0.407382,0.925706,0.000780,1.011381,0.011141,0.026507,0.000000,0.000000,0.000,0.000000,0.000000,1.721996,1.258519,-0.028393
5.978,6.032011,-10.043478,0.500892,5.689429,-11.036600,0.500000,0.342582,0.993123,0.000892,1.050550,0.372420,0.907082,0.000874,0.980558,0.012510,0.032246,0.000000,0.000000,0.000,0.000000,0.000000,1.957812,1.132887,-0.028512
6.078,6.131796,-10.047379,0.500998,5.717713,-11.053886,0.500000,0.414083,1.006506,0.000998,1.088357,0.376769,0.925499,0.000984,0.999252,0.011631,0.032056,0.000000,0.000000,0.000,0.000000,0.000000,1.834152,1.493727,-0.028774
6.177,6.145369,-10.108101,0.501079,5.745631,-11.072026,0.500000,0.399738,0.963925,0.001079,1.043524,0.403377,0.892511,0.001069,0.979434,0.012323,0.028855,0.000000,0.000000,0.000,0.000000,0.000000,1.747689,1.441296,-0.029112
6.272,5.976069,-10.206298,0.501134,5.772961,-11.090867,0.500000,0.203109,0.884569,0.001134,0.907588,0.363475,0.902809,0.001127,0.973232,0.010511,0.027980,0.000000,0.000000,0.000,0.000000,0.000000,1.774785,1.409353,-0.029352
6.374,6.134121,-10.346942,0.501170,5.799976,-11.110596,0.500000,0.334145,0.763654,0.001170,0.833560,0.357961,0.873638,0.001166,0.944130,0.011689,0.030816,0.000000,0.000000,0.000,0.000000,0.000000,1.735082,1.494566,-0.029462
6.475,5.929838,-10.225011,0.501174,5.827141,-11.131593,0.500000,0.102698,0.906582,0.001174,0.912381,0.373605,0.860329,0.001175,0.937948,0.009266,0.024915,0.000000,0.000000,0.000,0.000000,0.000000,1.774891,1.596566,-0.029637
6.575,6.095300,-10.205163,0.501156,5.852981,-11.152698,0.500000,0.242320,0.947535,0.001156,0.978030,0.311970,0.874887,0.001158,0.928846,0.006942,0.020244,0.000000,0.000000,0.000,0.000000,0.000000,2.133503,1.396736,-0.029770
6.677,6.149017,-10.192611,0.501113,5.877981,-11.174220,0.500000,0.271036,0.981609,0.001113,1.018341,0.378363,0.853877,0.001120,0.933951,0.011333,0.026929,0.000000,0.000000,0.000,0.000000,0.000000,1.789365,1.650946,-0.029905
6.772,6.459573,-10.173220,0.501054,5.903012,-11.196911,0.500000,0.556561,1.023691,0.001054,1.165206,0.373919,0.888755,0.001064,0.964210,0.010587,0.030433,0.000000,0.000000,0.000,0.000000,0.000000,1.822890,1.457278,-0.030004
6.872,6.255720,-10.293017,0.500992,5.927595,-11.220366,0.500000,0.328125,0.927348,0.000992,0.983688,0.340806,0.840091,0.001000,0.906588,0.009732,0.026061,0.000000,0.000000,0.000,0.000000,0.000000,1.881838,1.951106,-0.030124
6.978,6.235633,-10.331550,0.500928,5.951725,-11.244578,0.500000,0.283907,0.913027,0.000928,0.956150,0.363210,0.864124,0.000936,0.937354,0.009089,0.024529,0.000000,0.000000,0.000,0.000000,0.000000,1.807130,1.667027,-0.030215
