timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.037,1.244455,11.060320,0.514996,3.386512,12.531639,0.500000,-2.142057,-1.471318,0.014996,2.598733,1.910153,1.456236,0.014996,2.401985,0.028610,0.021026,0.000000,0.000000,0.000,0.000000,0.000000,-0.141453,-0.101365,0.000006
0.136,1.354010,11.097324,0.514862,3.434955,12.561326,0.500000,-2.080945,-1.464002,0.014862,2.544377,1.977734,1.501099,0.014866,2.482932,0.023048,0.018012,0.000000,0.000000,0.000,0.000000,0.000000,-0.112927,0.041588,-0.000037
0.238,1.635885,11.165658,0.514292,3.483191,12.590390,0.500000,-1.847306,-1.424733,0.014292,2.332940,1.839663,1.391641,0.014321,2.306779,0.028718,0.021382,0.000000,0.000000,0.000,0.000000,0.000000,-0.262185,0.191140,-0.000146
0.331,1.579062,11.132833,0.513278,3.531042,12.618716,0.500000,-1.951981,-1.485883,0.013278,2.453213,1.919877,1.518691,0.013335,2.447964,0.032771,0.026732,0.000000,0.000000,0.000,0.000000,0.000000,-0.019745,-0.116740,-0.000338
0.433,1.689193,11.413247,0.511756,3.578894,12.646521,0.500000,-1.889701,-1.233273,0.011756,2.256562,1.901955,1.406488,0.011813,2.365540,0.030297,0.020985,0.000000,0.000000,0.000,0.000000,0.000000,-0.050345,-0.058324,-0.000523
0.530,1.918534,11.304768,0.509743,3.626274,12.673523,0.500000,-1.707741,-1.368755,0.009743,2.188599,1.661469,1.339513,0.009784,2.134214,0.021669,0.018139,0.000000,0.000000,0.000,0.000000,0.000000,-0.011101,0.109528,-0.000715
0.638,1.877834,11.292943,0.507772,3.673847,12.700087,0.500000,-1.796013,-1.407144,0.007772,2.281617,1.799131,1.279766,0.007817,2.207880,0.023392,0.016719,0.000000,0.000000,0.000,0.000000,0.000000,0.043130,-0.084185,-0.000968
0.740,2.037277,11.478579,0.505659,3.673847,12.700087,0.500000,-1.636571,-1.221507,0.005659,2.042174,1.659309,1.186281,0.006792,2.039759,0.138770,0.099086,0.000000,0.000000,0.000,0.000000,0.000000,0.365536,0.050927,-0.001371
0.834,2.302320,11.758757,0.503157,3.767506,12.750717,0.500000,-1.465186,-0.991959,0.003157,1.769396,1.505157,1.048147,0.003213,1.834154,0.022089,0.015256,0.000000,0.000000,0.000,0.000000,0.000000,0.225319,-0.101749,-0.001789
0.930,2.493278,12.095815,0.501249,3.813978,12.774983,0.500000,-1.320700,-0.679168,0.001249,1.485099,1.219703,0.895723,0.001285,1.513274,0.015901,0.011304,0.000000,0.000000,0.000,0.000000,0.000000,0.023195,0.037409,-0.002256
