timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.037,-1.445997,3.101254,0.514993,0.190097,4.406468,0.500000,-1.636095,-1.305214,0.014993,2.092991,1.711052,1.307864,0.014998,2.153702,0.093987,0.070571,0.000000,0.000000,0.000,0.000000,0.000000,0.182002,-0.027813,0.000003
0.136,-1.467017,3.074284,0.514844,0.239208,4.438455,0.500000,-1.706225,-1.364171,0.014844,2.184579,1.748554,1.324465,0.014926,2.193598,0.119209,0.092438,0.000000,0.000000,0.000,0.000000,0.000000,0.339060,-0.140677,-0.000030
0.237,-1.375580,3.005439,0.514241,0.288205,4.469920,0.500000,-1.663785,-1.464481,0.014241,2.216549,1.795707,1.357912,0.014523,2.251378,0.135685,0.103532,0.000000,0.000000,0.000,0.000000,0.000000,-0.131836,0.301101,-0.000120
0.339,-1.452924,3.420094,0.513195,0.337614,4.501181,0.500000,-1.790537,-1.081087,0.013195,2.091637,1.793593,1.341628,0.013646,2.239894,0.123102,0.093301,0.000000,0.000000,0.000,0.000000,0.000000,-0.133627,0.035488,-0.000298
0.443,-1.313726,3.401768,0.511640,0.385590,4.531069,0.500000,-1.699317,-1.129301,0.011640,2.040376,1.765054,1.278878,0.012357,2.179701,0.132533,0.097935,0.000000,0.000000,0.000,0.000000,0.000000,0.005959,-0.037762,-0.000498
0.538,-1.359256,3.414681,0.509603,0.434789,4.561226,0.500000,-1.794045,-1.146545,0.009603,2.129144,1.703197,1.213401,0.010448,2.091252,0.121609,0.087926,0.000000,0.000000,0.000,0.000000,0.000000,-0.033632,-0.086870,-0.000658
0.638,-1.044704,3.508760,0.507682,0.482722,4.590110,0.500000,-1.527426,-1.081350,0.007682,1.871471,1.631290,1.120054,0.008373,1.978812,0.091072,0.060871,0.000000,0.000000,0.000,0.000000,0.000000,-0.023197,0.270974,-0.000935
0.740,-1.017392,3.528322,0.505539,0.530119,4.618174,0.500000,-1.547511,-1.089853,0.005539,1.892776,1.580580,1.026845,0.006388,1.884857,0.103362,0.065813,0.000000,0.000000,0.000,0.000000,0.000000,0.237661,0.202099,-0.001371
0.845,-0.848212,3.851481,0.503047,0.578310,4.646185,0.500000,-1.426522,-0.794703,0.003047,1.632950,1.458913,0.900707,0.004005,1.714561,0.109993,0.067498,0.000000,0.000000,0.000,0.000000,0.000000,0.012682,0.043432,-0.001745
0.940,-0.597392,3.908031,0.501132,0.625538,4.673107,0.500000,-1.222930,-0.765076,0.001132,1.442533,1.299174,0.742654,0.001935,1.496460,0.091852,0.052371,0.000000,0.000000,0.000,0.000000,0.000000,0.268378,0.028922,-0.002207
1.037,-0.294793,4.450465,0.499485,0.673131,4.699691,0.500000,-0.967924,-0.249226,-0.000515,0.999495,1.131025,0.590707,0.000390,1.275991,0.085490,0.044481,0.000000,0.000000,0.000,0.000000,0.000000,0.253910,0.108635,-0.002557
1.136,-0.251578,4.323445,0.498414,0.719712,4.725162,0.500000,-0.971290,-0.401717,-0.001586,1.051087,0.976876,0.425210,0.001236,1.065407,0.063450,0.026468,0.000000,0.000000,0.000,0.000000,0.000000,0.191852,0.278588,-0.002983
1.238,0.118503,4.514415,0.497755,0.766543,4.750208,0.500000,-0.648040,-0.235792,-0.002245,0.689607,0.826062,0.266662,0.002022,0.868039,0.055098,0.016552,0.000000,0.000000,0.000,0.000000,0.000000,0.111243,0.298757,-0.003319
1.336,0.430064,4.828587,0.497470,0.813108,4.774534,0.500000,-0.383044,0.054053,-0.002530,0.386847,0.650576,0.125073,0.002459,0.662494,0.052857,0.009690,0.000000,0.000000,0.000,0.000000,0.000000,0.136981,0.455356,-0.003790
1.441,0.625808,4.955261,0.497645,0.859459,4.798160,0.500000,-0.233651,0.157101,-0.002355,0.281565,0.441683,0.154867,0.002463,0.468054,0.030683,0.009084,0.000000,0.000000,0.000,0.000000,0.000000,0.118712,0.208774,-0.004285
1.540,0.720561,5.154471,0.498151,0.905367,4.820965,0.500000,-0.184806,0.333507,-0.001849,0.381292,0.288116,0.282563,0.002072,0.403555,0.017989,0.016891,0.000000,0.000000,0.000,0.000000,0.000000,0.615011,0.284721,-0.005136
