timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.036,-0.011335,5.559438,0.514995,1.690097,7.004544,0.500000,-1.701432,-1.445107,0.014995,2.232359,1.723226,1.317429,0.014999,2.169182,0.087251,0.067142,0.000000,0.000000,0.000,0.000000,0.000000,-0.063952,-0.118217,0.000000
0.136,0.189647,5.869998,0.514851,1.739208,7.036531,0.500000,-1.549561,-1.166533,0.014851,1.939629,1.734671,1.331239,0.014929,2.186665,0.116491,0.088434,0.000000,0.000000,0.000,0.000000,0.000000,-0.028931,-0.048500,-0.000030
0.237,-0.021145,5.930094,0.514272,1.788205,7.067996,0.500000,-1.809350,-1.137902,0.014272,2.137469,1.778396,1.329827,0.014535,2.220663,0.127660,0.098077,0.000000,0.000000,0.000,0.000000,0.000000,-0.038497,0.246520,-0.000107
0.331,-0.037115,5.790787,0.513262,1.837614,7.099257,0.500000,-1.874729,-1.308469,0.013262,2.286236,1.784731,1.354549,0.013669,2.240592,0.114097,0.087817,0.000000,0.000000,0.000,0.000000,0.000000,0.007675,0.232190,-0.000298
0.433,0.243955,6.087388,0.511733,1.885590,7.129145,0.500000,-1.641635,-1.041757,0.011733,1.944315,1.772544,1.310574,0.012379,2.204466,0.123574,0.091216,0.000000,0.000000,0.000,0.000000,0.000000,0.057405,-0.151873,-0.000498
0.538,0.236407,6.080041,0.509659,1.934789,7.159302,0.500000,-1.698382,-1.079261,0.009659,2.012312,1.708139,1.265838,0.010474,2.126075,0.117967,0.087784,0.000000,0.000000,0.000,0.000000,0.000000,-0.273176,-0.010649,-0.000658
0.637,0.453022,6.027172,0.507742,1.982722,7.188186,0.500000,-1.529700,-1.161014,0.007742,1.920415,1.630129,1.201549,0.008402,2.025120,0.087114,0.064498,0.000000,0.000000,0.000,0.000000,0.000000,0.194356,-0.042254,-0.000902
0.739,0.537336,6.335340,0.505599,2.030119,7.216251,0.500000,-1.492783,-0.880910,0.005599,1.733331,1.514215,1.114582,0.006417,1.880208,0.095785,0.071489,0.000000,0.000000,0.000,0.000000,0.000000,0.294401,0.090128,-0.001255
0.834,0.870085,6.157135,0.503102,2.078310,7.244261,0.500000,-1.208225,-1.087126,0.003102,1.625318,1.415945,1.033193,0.004047,1.752827,0.104269,0.076721,0.000000,0.000000,0.000,0.000000,0.000000,0.300622,-0.094829,-0.001745
0.940,0.948540,6.438916,0.501202,2.125538,7.271183,0.500000,-1.176998,-0.832267,0.001202,1.441525,1.273161,0.905997,0.001966,1.562618,0.084864,0.060869,0.000000,0.000000,0.000,0.000000,0.000000,0.331341,0.231962,-0.002207
1.037,1.110867,6.630029,0.499503,2.173131,7.297767,0.500000,-1.062264,-0.667738,-0.000497,1.254703,1.092243,0.760912,0.000378,1.331158,0.078691,0.053263,0.000000,0.000000,0.000,0.000000,0.000000,0.312009,0.157549,-0.002557
1.135,1.319370,6.789089,0.498438,2.219712,7.323239,0.500000,-0.900342,-0.534150,-0.001562,1.046869,0.927008,0.588753,0.001222,1.098169,0.058461,0.036583,0.000000,0.000000,0.000,0.000000,0.000000,0.236576,0.102920,-0.002983
1.238,1.720635,7.010804,0.497768,2.266543,7.348284,0.500000,-0.545908,-0.337480,-0.002232,0.641804,0.727902,0.457967,0.002014,0.859988,0.046540,0.030270,0.000000,0.000000,0.000,0.000000,0.000000,-0.014840,0.117241,-0.003262
1.336,1.749040,7.307753,0.497471,2.313108,7.372610,0.500000,-0.564068,-0.064857,-0.002529,0.567790,0.557922,0.299123,0.002454,0.633054,0.044094,0.022944,0.000000,0.000000,0.000,0.000000,0.000000,0.247160,0.257006,-0.003790
1.440,1.996995,7.244348,0.497627,2.359459,7.396236,0.500000,-0.362463,-0.151889,-0.002373,0.393008,0.369829,0.168875,0.002470,0.406569,0.026008,0.011383,0.000000,0.000000,0.000,0.000000,0.000000,0.211825,0.175260,-0.004285
1.540,2.365535,7.569364,0.498125,2.405367,7.419041,0.500000,-0.039831,0.150323,-0.001875,0.155522,0.171598,0.128486,0.002083,0.214380,0.009631,0.006597,0.000000,0.000000,0.000,0.000000,0.000000,0.156555,0.332603,-0.005136
1.638,2.602988,7.453118,0.499053,2.451236,7.441216,0.500000,0.151752,0.011902,-0.000947,0.152221,0.108955,0.243870,0.001326,0.267106,0.006808,0.014902,0.000000,0.000000,0.000,0.000000,0.000000,0.312052,0.465820,-0.005827
1.737,2.889171,7.770172,0.500018,2.496814,7.462629,0.500000,0.392356,0.307543,0.000018,0.498524,0.253962,0.355405,0.000451,0.436818,0.014661,0.024008,0.000000,0.000000,0.000,0.000000,0.000000,0.132087,0.147624,-0.006329
1.837,3.023222,8.007553,0.501169,2.541875,7.483171,0.500000,0.481347,0.524382,0.001169,0.711810,0.414545,0.519414,0.000772,0.664560,0.028147,0.037038,0.000000,0.000000,0.000,0.000000,0.000000,0.384373,0.245218,-0.006918
1.935,3.055984,8.418530,0.502318,2.587233,7.503199,0.500000,0.468751,0.915331,0.002318,1.028379,0.586367,0.645585,0.001920,0.872130,0.043720,0.048370,0.000000,0.000000,0.000,0.000000,0.000000,0.363566,0.580407,-0.007219
2.039,3.420894,8.482353,0.503167,2.631484,7.522094,0.500000,0.789410,0.960260,0.003167,1.243092,0.694506,0.783702,0.002864,1.047156,0.047331,0.053683,0.000000,0.000000,0.000,0.000000,0.000000,0.148859,0.554725,-0.007678
2.134,3.603996,8.478551,0.503766,2.675892,7.540395,0.500000,0.928104,0.938156,0.003766,1.319670,0.831271,0.852807,0.003555,1.190925,0.054190,0.053604,0.000000,0.000000,0.000,0.000000,0.000000,0.473171,0.652716,-0.008223
2.243,3.747946,8.574102,0.504168,2.720098,7.557938,0.500000,1.027847,1.016164,0.004168,1.445364,0.904770,0.984497,0.004050,1.337108,0.057221,0.059706,0.000000,0.000000,0.000,0.000000,0.000000,0.429399,0.318514,-0.008858
2.339,3.717787,8.747657,0.504300,2.763776,7.574591,0.500000,0.954011,1.173065,0.004300,1.512031,1.006877,1.045293,0.004283,1.451364,0.067441,0.069286,0.000000,0.000000,0.000,0.000000,0.000000,0.284943,0.510997,-0.009424
2.435,4.005674,8.620017,0.504170,2.807217,7.590462,0.500000,1.198457,1.029555,0.004170,1.579969,1.074297,1.112122,0.004244,1.546269,0.073495,0.076509,0.000000,0.000000,0.000,0.000000,0.000000,0.474469,0.455728,-0.010082
