timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,0.094209,13.623957,0.515000,1.838138,15.099586,0.500000,-1.743929,-1.475629,0.015000,2.284512,1.811542,1.353019,0.015000,2.261099,0.022258,0.013897,0.000000,0.000000,0.000,0.000000,0.000000,0.143637,-0.271266,0.000003
0.089,-0.152783,13.664605,0.514956,1.886512,15.129715,0.500000,-2.039295,-1.465110,0.014956,2.511074,1.887112,1.426462,0.014982,2.365631,0.103780,0.077450,0.000000,0.000000,0.000,0.000000,0.000000,0.252152,-0.201677,-0.000030
0.189,-0.201917,13.606686,0.514623,1.934955,15.159403,0.500000,-2.136872,-1.552716,0.014623,2.641470,1.933734,1.474236,0.014759,2.431649,0.114264,0.087551,0.000000,0.000000,0.000,0.000000,0.000000,0.112779,-0.038426,-0.000133
0.285,0.097245,13.812349,0.513856,1.983191,15.188467,0.500000,-1.885946,-1.376117,0.013856,2.334669,1.940119,1.450979,0.014117,2.422726,0.105564,0.078505,0.000000,0.000000,0.000,0.000000,0.000000,-0.020936,-0.070289,-0.000318
0.382,0.156364,13.896995,0.512667,2.031042,15.216792,0.500000,-1.874678,-1.319797,0.012667,2.292693,1.939058,1.404004,0.013043,2.394023,0.099750,0.071616,0.000000,0.000000,0.000,0.000000,0.000000,0.066196,0.150263,-0.000523
0.485,0.208449,13.895171,0.510733,2.078894,15.244597,0.500000,-1.870445,-1.349426,0.010733,2.306432,1.916619,1.351765,0.011318,2.345383,0.109489,0.077135,0.000000,0.000000,0.000,0.000000,0.000000,0.021581,0.004978,-0.000686
0.588,0.216271,14.002557,0.508689,2.126274,15.271599,0.500000,-1.910004,-1.269042,0.008689,2.293176,1.826103,1.275845,0.009240,2.227671,0.088068,0.063326,0.000000,0.000000,0.000,0.000000,0.000000,0.121089,0.232246,-0.000935
0.690,0.451297,14.013291,0.506657,2.173847,15.298163,0.500000,-1.722550,-1.284872,0.006657,2.148981,1.715229,1.179596,0.007254,2.081709,0.084458,0.058260,0.000000,0.000000,0.000,0.000000,0.000000,-0.027279,0.244540,-0.001371
0.789,0.548066,14.481938,0.504294,2.221618,15.324269,0.500000,-1.673552,-0.842331,0.004294,1.873584,1.616188,1.035418,0.005021,1.919422,0.094068,0.059487,0.000000,0.000000,0.000,0.000000,0.000000,0.094486,0.034909,-0.001789
0.886,0.988417,14.678514,0.502140,2.267506,15.348793,0.500000,-1.279089,-0.670279,0.002140,1.444073,1.437293,0.871332,0.002718,1.680785,0.076872,0.045999,0.000000,0.000000,0.000,0.000000,0.000000,0.241400,0.305671,-0.002256
0.982,1.164900,14.754456,0.500377,2.313978,15.373059,0.500000,-1.149078,-0.618603,0.000377,1.305010,1.267874,0.737366,0.000897,1.466702,0.067319,0.039840,0.000000,0.000000,0.000,0.000000,0.000000,-0.063591,-0.036055,-0.002713
1.084,1.404665,14.945047,0.498929,2.360206,15.396613,0.500000,-0.955541,-0.451566,-0.001071,1.056869,1.048232,0.540272,0.000754,1.179273,0.056574,0.028755,0.000000,0.000000,0.000,0.000000,0.000000,-0.097886,0.159278,-0.002983
1.185,1.542946,15.121537,0.498049,2.406236,15.419467,0.500000,-0.863289,-0.297930,-0.001951,0.913255,0.893605,0.382332,0.001758,0.971962,0.040710,0.018800,0.000000,0.000000,0.000,0.000000,0.000000,-0.034694,0.372373,-0.003319
1.288,1.934301,15.371427,0.497569,2.452133,15.441644,0.500000,-0.517832,-0.070217,-0.002431,0.522576,0.679921,0.222515,0.002332,0.715410,0.035684,0.010335,0.000000,0.000000,0.000,0.000000,0.000000,-0.064519,0.367740,-0.003851
1.394,2.227149,15.265577,0.497500,2.498126,15.463236,0.500000,-0.270977,-0.197658,-0.002500,0.335416,0.421678,0.103779,0.002523,0.434268,0.022514,0.004777,0.000000,0.000000,0.000,0.000000,0.000000,0.088140,0.157187,-0.004348
1.485,2.528000,15.788132,0.497858,2.543125,15.483731,0.500000,-0.015125,0.304401,-0.002142,0.304784,0.237488,0.181212,0.002280,0.298736,0.013167,0.007363,0.000000,0.000000,0.000,0.000000,0.000000,0.405765,0.172398,-0.005340
1.587,2.666246,15.903934,0.498572,2.589394,15.504137,0.500000,0.076852,0.399798,-0.001428,0.407120,0.130927,0.305524,0.001678,0.332400,0.007503,0.016853,0.000000,0.000000,0.000,0.000000,0.000000,0.175490,0.427404,-0.005898
1.690,2.947371,15.987318,0.499509,2.632804,15.522647,0.500000,0.314567,0.464671,-0.000491,0.561134,0.249096,0.426707,0.000760,0.494094,0.009644,0.021912,0.000000,0.000000,0.000,0.000000,0.000000,0.314809,0.292760,-0.006402
1.782,3.018605,16.039635,0.500585,2.676730,15.540734,0.500000,0.341875,0.498900,0.000585,0.604798,0.420535,0.535782,0.000320,0.681111,0.023719,0.030621,0.000000,0.000000,0.000,0.000000,0.000000,0.448731,0.611514,-0.006918
1.889,3.326393,16.445597,0.501779,2.720842,15.558228,0.500000,0.605551,0.887369,0.001779,1.074299,0.626150,0.690089,0.001438,0.931820,0.036907,0.042751,0.000000,0.000000,0.000,0.000000,0.000000,0.324320,0.483725,-0.007219
1.988,3.702447,16.351924,0.502803,2.764741,15.574951,0.500000,0.937706,0.776973,0.002803,1.217780,0.771380,0.789722,0.002535,1.103945,0.044153,0.044431,0.000000,0.000000,0.000,0.000000,0.000000,0.424297,0.481212,-0.007678
2.091,3.834745,16.431922,0.503504,2.808078,15.590770,0.500000,1.026668,0.841153,0.003504,1.327251,0.912399,0.842666,0.003322,1.242002,0.044403,0.042948,0.000000,0.000000,0.000,0.000000,0.000000,0.504284,0.291951,-0.008301
2.185,3.929641,16.515742,0.504015,2.851342,15.605858,0.500000,1.078299,0.909884,0.004015,1.410898,1.004771,0.940061,0.003878,1.375971,0.057937,0.051028,0.000000,0.000000,0.000,0.000000,0.000000,0.445184,0.723212,-0.008939
