timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.041,-1.319839,-4.938675,0.514988,0.533784,-3.379677,0.500000,-1.853622,-1.558998,0.014988,2.422109,2.030536,1.536517,0.014997,2.546407,0.127487,0.096580,0.000000,0.000000,0.000,0.000000,0.000000,-0.334254,-0.028696,0.000000
0.144,-1.484382,-4.927770,0.514855,0.581355,-3.352064,0.500000,-2.065737,-1.575706,0.014855,2.598142,2.110932,1.530969,0.014919,2.607704,0.114496,0.084921,0.000000,0.000000,0.000,0.000000,0.000000,-0.222986,-0.115705,0.000005
0.242,-1.468502,-4.899453,0.514321,0.628780,-3.325064,0.500000,-2.097283,-1.574388,0.014321,2.622498,2.136427,1.568640,0.014582,2.650503,0.162126,0.118591,0.000000,0.000000,0.000,0.000000,0.000000,0.214209,-0.013531,-0.000003
0.341,-1.348086,-4.785746,0.513212,0.676040,-3.298702,0.500000,-2.024126,-1.487044,0.013212,2.511685,2.107688,1.547209,0.013720,2.614650,0.163686,0.120313,0.000000,0.000000,0.000,0.000000,0.000000,0.063452,-0.058238,-0.000063
0.450,-1.329734,-4.790824,0.511778,0.723398,-3.272846,0.500000,-2.053132,-1.517978,0.011778,2.553380,2.111378,1.489784,0.012350,2.584090,0.132510,0.094790,0.000000,0.000000,0.000,0.000000,0.000000,0.105269,-0.128689,-0.000191
0.542,-0.967305,-4.815861,0.509659,0.770056,-3.247937,0.500000,-1.737360,-1.567924,0.009659,2.340278,2.025713,1.462328,0.010487,2.498405,0.145130,0.103480,0.000000,0.000000,0.000,0.000000,0.000000,0.380961,0.052006,-0.000318
0.645,-0.947798,-4.512941,0.507291,0.816440,-3.223748,0.500000,-1.764238,-1.289193,0.007291,2.185087,1.946546,1.342136,0.008171,2.364411,0.131964,0.091706,0.000000,0.000000,0.000,0.000000,0.000000,0.083018,-0.156455,-0.000450
0.746,-1.132112,-4.359751,0.505150,0.862635,-3.200242,0.500000,-1.994748,-1.159509,0.005150,2.307272,1.838407,1.238910,0.005871,2.216906,0.104326,0.070530,0.000000,0.000000,0.000,0.000000,0.000000,0.002586,-0.077164,-0.000602
0.846,-0.715288,-4.128823,0.503296,0.908676,-3.177415,0.500000,-1.623964,-0.951408,0.003296,1.882139,1.730420,1.122768,0.004046,2.062760,0.105677,0.068930,0.000000,0.000000,0.000,0.000000,0.000000,-0.018222,0.175915,-0.000775
0.947,-0.643565,-4.159902,0.501562,0.954640,-3.155239,0.500000,-1.598205,-1.004662,0.001562,1.887753,1.602881,1.029017,0.002288,1.904759,0.102853,0.065369,0.000000,0.000000,0.000,0.000000,0.000000,0.339971,-0.359783,-0.001002
1.043,-0.336189,-3.990285,0.499629,0.999874,-3.134033,0.500000,-1.336063,-0.856253,-0.000371,1.586894,1.405040,0.850249,0.000539,1.642273,0.114408,0.067840,0.000000,0.000000,0.000,0.000000,0.000000,0.083749,-0.173937,-0.001255
1.142,-0.159464,-3.744816,0.498390,1.045209,-3.113411,0.500000,-1.204673,-0.631405,-0.001610,1.360115,1.170366,0.641595,0.001212,1.334692,0.085897,0.046107,0.000000,0.000000,0.000,0.000000,0.000000,0.157492,-0.037481,-0.001450
1.244,0.333117,-3.186524,0.497693,1.090006,-3.093674,0.500000,-0.756889,-0.092850,-0.002307,0.762567,0.978462,0.495888,0.002079,1.096949,0.074107,0.036861,0.000000,0.000000,0.000,0.000000,0.000000,0.023926,0.350261,-0.001702
1.352,0.528622,-3.504828,0.497469,1.134687,-3.074640,0.500000,-0.606065,-0.430187,-0.002531,0.743224,0.727455,0.327235,0.002486,0.797672,0.052190,0.022482,0.000000,0.000000,0.000,0.000000,0.000000,-0.041757,0.153071,-0.001879
1.445,0.817528,-3.023233,0.497659,1.179205,-3.056343,0.500000,-0.361677,0.033110,-0.002341,0.363197,0.543851,0.174802,0.002448,0.571258,0.036799,0.009560,0.000000,0.000000,0.000,0.000000,0.000000,0.056428,-0.060407,-0.002064
1.550,0.862164,-3.139880,0.498160,1.223264,-3.038908,0.500000,-0.361100,-0.100972,-0.001840,0.374956,0.335086,0.102075,0.002072,0.350295,0.022802,0.006813,0.000000,0.000000,0.000,0.000000,0.000000,0.199929,0.007576,-0.002207
1.646,1.369948,-2.779172,0.498983,1.266923,-3.022312,0.500000,0.103025,0.243140,-0.001017,0.264069,0.169980,0.217387,0.001372,0.275957,0.011828,0.012251,0.000000,0.000000,0.000,0.000000,0.000000,0.313264,0.120927,-0.002713
1.746,1.542921,-2.653474,0.499938,1.310358,-3.006493,0.500000,0.232563,0.353019,-0.000062,0.422739,0.137452,0.344655,0.000503,0.371053,0.007297,0.022379,0.000000,0.000000,0.000,0.000000,0.000000,-0.036543,-0.064445,-0.003206
1.843,1.596723,-2.377684,0.501101,1.353490,-2.991488,0.500000,0.243233,0.613804,0.001101,0.660242,0.289567,0.522584,0.000690,0.597448,0.020492,0.039028,0.000000,0.000000,0.000,0.000000,0.000000,0.109994,0.217572,-0.003493
1.944,1.983636,-2.365754,0.502072,1.396407,-2.977272,0.500000,0.587229,0.611518,0.002072,0.847819,0.458917,0.653602,0.001707,0.798626,0.029916,0.045013,0.000000,0.000000,0.000,0.000000,0.000000,0.035154,0.373752,-0.004222
2.042,1.965460,-2.192467,0.502922,1.439096,-2.963861,0.500000,0.526365,0.771393,0.002922,0.933871,0.613372,0.768626,0.002616,0.983371,0.040407,0.050451,0.000000,0.000000,0.000,0.000000,0.000000,0.103001,0.321950,-0.004802
2.145,2.256483,-2.073379,0.503656,1.481011,-2.951419,0.500000,0.775473,0.878040,0.003656,1.171463,0.733455,0.899048,0.003406,1.160282,0.048871,0.061988,0.000000,0.000000,0.000,0.000000,0.000000,0.323344,0.406390,-0.005340
2.250,2.389235,-1.962712,0.504110,1.523146,-2.939660,0.500000,0.866089,0.976947,0.004110,1.305585,0.864565,0.996604,0.003956,1.319359,0.059276,0.068631,0.000000,0.000000,0.000,0.000000,0.000000,-0.012988,0.231448,-0.005827
