timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.202,1.419833,3.187374,0.514609,3.340158,4.502777,0.500000,-1.920324,-1.315403,0.014609,2.327691,1.825624,1.365493,0.014773,2.279845,0.129424,0.096788,0.000000,0.000000,0.000,0.000000,0.000000,-0.101625,-0.117742,0.000000
0.300,1.487951,3.159125,0.513748,3.437096,4.562627,0.500000,-1.949145,-1.403502,0.013748,2.401910,1.949145,1.403502,0.013748,2.401910,0.019491,0.014035,0.000000,0.000000,0.000,0.000000,0.000000,-0.196760,-0.035674,0.000007
0.803,2.258872,3.841143,0.503976,3.628702,4.674891,0.500000,-1.369829,-0.833749,0.003976,1.603616,1.446649,0.998730,0.004900,1.757919,0.102130,0.070611,0.000000,0.000000,0.000,0.000000,0.000000,-0.018376,0.063566,-0.000007
1.104,2.758702,4.298894,0.498811,3.769874,4.751967,0.500000,-1.011172,-0.453073,-0.001189,1.108036,0.996228,0.598490,0.000648,1.162180,0.096323,0.057088,0.000000,0.000000,0.000,0.000000,0.000000,-0.206018,0.145025,-0.000073
1.205,3.174946,4.286172,0.497917,3.817161,4.776624,0.500000,-0.642215,-0.490452,-0.002083,0.808077,0.764970,0.429262,0.001702,0.877182,0.066211,0.036572,0.000000,0.000000,0.000,0.000000,0.000000,0.332799,0.005291,-0.000208
1.309,3.403842,4.695921,0.497513,3.862294,4.799586,0.500000,-0.458452,-0.103665,-0.002487,0.470033,0.566036,0.245486,0.002330,0.616981,0.046539,0.018630,0.000000,0.000000,0.000,0.000000,0.000000,0.117023,0.162322,-0.000338
1.502,3.729161,4.971929,0.497885,3.954245,4.844573,0.500000,-0.225084,0.127356,-0.002115,0.258625,0.221848,0.134514,0.002309,0.259453,0.017260,0.007918,0.000000,0.000000,0.000,0.000000,0.000000,-0.207905,0.079137,-0.000498
1.704,4.219264,5.307701,0.499496,4.089780,4.906228,0.500000,0.129484,0.401473,-0.000504,0.421837,0.129484,0.401473,0.000504,0.421837,0.001295,0.004015,0.000000,0.000000,0.000,0.000000,0.000000,0.228903,0.045246,-0.000658
1.803,4.599299,5.575182,0.500599,4.134308,4.925201,0.500000,0.464992,0.649981,0.000599,0.799183,0.464992,0.649981,0.000599,0.799183,0.004650,0.006500,0.000000,0.000000,0.000,0.000000,0.000000,0.080902,0.182067,-0.000806
2.003,4.877292,5.783510,0.502555,4.178665,4.943439,0.500000,0.698627,0.840071,0.002555,1.092614,0.644203,0.801279,0.002134,1.028130,0.051050,0.065062,0.000000,0.000000,0.000,0.000000,0.000000,0.123248,0.449233,-0.001037
2.100,4.923131,6.073773,0.503400,4.266530,4.977542,0.500000,0.656601,1.096231,0.003400,1.277834,0.656601,1.096231,0.003400,1.277834,0.006566,0.010962,0.000000,0.000000,0.000,0.000000,0.000000,0.078764,0.123886,-0.001331
2.205,5.028109,5.995395,0.503973,4.309953,4.993362,0.500000,0.718156,1.002032,0.003973,1.232815,0.718156,1.002032,0.003973,1.232815,0.007182,0.010020,0.000000,0.000000,0.000,0.000000,0.000000,0.454434,0.055563,-0.001491
