timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.014,1.511668,11.145129,0.514999,3.288966,12.470405,0.500000,-1.777298,-1.325276,0.014999,2.217064,1.794891,1.391930,0.014999,2.271416,0.023333,0.018355,0.000000,0.000000,0.000,0.000000,0.000000,-0.186007,-0.093607,0.000000
0.114,1.461658,10.972875,0.514918,3.337982,12.501412,0.500000,-1.876324,-1.528537,0.014918,2.420173,1.792194,1.389562,0.014920,2.267833,0.020596,0.015714,0.000000,0.000000,0.000,0.000000,0.000000,0.047688,0.229431,0.000005
0.210,1.542384,11.154549,0.514574,3.386147,12.531413,0.500000,-1.843764,-1.376865,0.014574,2.301181,1.882480,1.343213,0.014588,2.312610,0.026877,0.018807,0.000000,0.000000,0.000,0.000000,0.000000,0.008665,0.030990,-0.000007
0.309,1.555590,11.272794,0.513692,3.434535,12.561071,0.500000,-1.878945,-1.288277,0.013692,2.278219,1.892063,1.406818,0.013713,2.357802,0.023728,0.018072,0.000000,0.000000,0.000,0.000000,0.000000,0.226632,0.034712,-0.000084
0.414,1.831285,11.192572,0.512324,3.483186,12.590387,0.500000,-1.651901,-1.397815,0.012324,2.163981,1.686077,1.353118,0.012345,2.161929,0.020743,0.016305,0.000000,0.000000,0.000,0.000000,0.000000,0.036252,0.056564,-0.000225
0.505,1.553969,11.460602,0.510394,3.530667,12.618496,0.500000,-1.976698,-1.157894,0.010394,2.290887,1.851474,1.165380,0.010420,2.187733,0.021484,0.013534,0.000000,0.000000,0.000,0.000000,0.000000,0.238043,0.167316,-0.000338
0.605,1.950937,11.724552,0.508100,3.578396,12.646235,0.500000,-1.627460,-0.921683,0.008100,1.870345,1.646198,1.146962,0.008174,2.006379,0.025620,0.018187,0.000000,0.000000,0.000,0.000000,0.000000,-0.009373,0.192915,-0.000498
0.707,2.129404,11.581117,0.505720,3.626255,12.673511,0.500000,-1.496850,-1.092394,0.005720,1.853084,1.418577,1.040577,0.005750,1.759316,0.016597,0.010977,0.000000,0.000000,0.000,0.000000,0.000000,0.302148,0.005999,-0.000658
0.812,2.261606,11.742425,0.503832,3.673177,12.699716,0.500000,-1.411570,-0.957291,0.003832,1.705565,1.417655,0.918776,0.003890,1.689352,0.019503,0.012062,0.000000,0.000000,0.000,0.000000,0.000000,0.145813,-0.156762,-0.000837
0.918,2.394109,11.834528,0.502244,3.720928,12.725820,0.500000,-1.326819,-0.891291,0.002244,1.598391,1.333487,0.818570,0.002257,1.564688,0.014728,0.008279,0.000000,0.000000,0.000,0.000000,0.000000,-0.102047,0.086730,-0.001037
