timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,-0.041125,-2.316351,0.515000,2.033784,-0.781601,0.500000,-2.074909,-1.534751,0.015000,2.580878,2.050508,1.517435,0.015000,2.550964,0.048385,0.033838,0.000000,0.000000,0.000,0.000000,0.000000,0.103561,0.113083,0.000000
0.095,0.124151,-2.263181,0.514934,2.081355,-0.753988,0.500000,-1.957204,-1.509193,0.014934,2.471545,2.079492,1.550297,0.014952,2.593826,0.057056,0.043193,0.000000,0.000000,0.000,0.000000,0.000000,0.212650,0.076529,0.000003
0.194,0.015085,-2.314092,0.514655,2.128780,-0.726988,0.500000,-2.113695,-1.587104,0.014655,2.643259,2.116177,1.563983,0.014725,2.631438,0.071104,0.051909,0.000000,0.000000,0.000,0.000000,0.000000,-0.085991,-0.131815,-0.000003
0.290,-0.195441,-2.291910,0.513869,2.176040,-0.700626,0.500000,-2.371481,-1.591284,0.013869,2.855923,2.172314,1.580053,0.014017,2.686208,0.074895,0.053633,0.000000,0.000000,0.000,0.000000,0.000000,0.066899,-0.172370,-0.000054
0.395,0.013962,-2.112929,0.512489,2.223398,-0.674769,0.500000,-2.209436,-1.438159,0.012489,2.636298,2.154978,1.447982,0.012685,2.596294,0.064203,0.043727,0.000000,0.000000,0.000,0.000000,0.000000,0.135151,-0.129356,-0.000176
0.490,0.091298,-1.961792,0.510630,2.270056,-0.649861,0.500000,-2.178758,-1.311931,0.010630,2.543278,2.132180,1.398960,0.010949,2.550177,0.073714,0.049089,0.000000,0.000000,0.000,0.000000,0.000000,-0.106254,0.211279,-0.000298
0.592,0.333977,-2.075609,0.508454,2.316440,-0.625672,0.500000,-1.982463,-1.449937,0.008454,2.456124,2.047795,1.281740,0.008733,2.415864,0.059457,0.037212,0.000000,0.000000,0.000,0.000000,0.000000,0.083226,0.098916,-0.000426
0.690,0.283868,-1.569110,0.505991,2.362635,-0.602166,0.500000,-2.078767,-0.966944,0.005991,2.292660,1.947341,1.083354,0.006281,2.228415,0.057682,0.031473,0.000000,0.000000,0.000,0.000000,0.000000,0.034286,0.041793,-0.000602
0.792,0.402431,-1.537153,0.504149,2.408676,-0.579338,0.500000,-2.006246,-0.957814,0.004149,2.223161,1.913342,0.986629,0.004459,2.152751,0.059635,0.030576,0.000000,0.000000,0.000,0.000000,0.000000,-0.044489,-0.009198,-0.000775
0.895,0.385107,-1.260586,0.502480,2.454640,-0.557163,0.500000,-2.069533,-0.703423,0.002480,2.185812,1.789226,0.857811,0.002725,1.984233,0.050179,0.024461,0.000000,0.000000,0.000,0.000000,0.000000,-0.055959,-0.049634,-0.001002
0.994,0.878782,-1.323989,0.500547,2.499874,-0.535957,0.500000,-1.621091,-0.788032,0.000547,1.802479,1.622017,0.728526,0.000829,1.778114,0.054494,0.024930,0.000000,0.000000,0.000,0.000000,0.000000,0.055250,-0.024231,-0.001255
1.089,1.104073,-0.748542,0.498944,2.545209,-0.515335,0.500000,-1.441136,-0.233208,-0.001056,1.459884,1.463624,0.487118,0.000897,1.542556,0.043950,0.014742,0.000000,0.000000,0.000,0.000000,0.000000,0.137986,-0.062209,-0.001450
1.189,1.472966,-0.883733,0.497959,2.590006,-0.495598,0.500000,-1.117040,-0.388136,-0.002041,1.182553,1.244036,0.334671,0.001921,1.288268,0.044433,0.011717,0.000000,0.000000,0.000,0.000000,0.000000,0.087058,-0.102780,-0.001659
1.295,1.665644,-0.443000,0.497535,2.634687,-0.476564,0.500000,-0.969043,0.033564,-0.002465,0.969627,0.989760,0.165580,0.002432,1.003518,0.028921,0.003129,0.000000,0.000000,0.000,0.000000,0.000000,-0.217942,0.038041,-0.001879
1.393,2.069553,-0.501791,0.497523,2.679205,-0.458267,0.500000,-0.609652,-0.043524,-0.002477,0.611208,0.741889,0.095829,0.002501,0.748057,0.021669,0.002053,0.000000,0.000000,0.000,0.000000,0.000000,0.114220,0.350448,-0.002064
1.494,2.057786,-0.235524,0.497851,2.723264,-0.440832,0.500000,-0.665477,0.205308,-0.002149,0.696431,0.642770,0.226690,0.002210,0.681576,0.017475,0.005624,0.000000,0.000000,0.000,0.000000,0.000000,0.072896,0.170605,-0.002207
1.592,2.484731,-0.181912,0.498572,2.766923,-0.424236,0.500000,-0.282192,0.242324,-0.001428,0.371961,0.383396,0.389073,0.001551,0.546235,0.011596,0.011982,0.000000,0.000000,0.000,0.000000,0.000000,-0.065451,0.343408,-0.002661
1.696,2.702164,0.244869,0.499395,2.810358,-0.408417,0.500000,-0.108194,0.653286,-0.000605,0.662185,0.197435,0.504569,0.000720,0.541822,0.005633,0.012246,0.000000,0.000000,0.000,0.000000,0.000000,0.126293,0.278445,-0.003206
1.795,2.760616,0.202757,0.500463,2.853490,-0.393412,0.500000,-0.092874,0.596168,0.000463,0.603359,0.070702,0.585954,0.000326,0.590204,0.001333,0.017123,0.000000,0.000000,0.000,0.000000,0.000000,0.257058,-0.074248,-0.003493
1.895,3.131775,0.325681,0.501543,2.896407,-0.379196,0.500000,0.235368,0.704877,0.001543,0.743137,0.208797,0.743856,0.001425,0.772606,0.005343,0.022705,0.000000,0.000000,0.000,0.000000,0.000000,0.301830,0.303447,-0.004222
1.996,3.396679,0.471373,0.502485,2.939096,-0.365784,0.500000,0.457584,0.837158,0.002485,0.954056,0.390137,0.809755,0.002385,0.898841,0.010757,0.020767,0.000000,0.000000,0.000,0.000000,0.000000,-0.040408,0.280697,-0.004802
2.092,3.671669,0.617229,0.503319,2.981011,-0.353343,0.500000,0.690658,0.970572,0.003319,1.191230,0.565491,0.899386,0.003220,1.062397,0.015777,0.027619,0.000000,0.000000,0.000,0.000000,0.000000,0.311790,0.282475,-0.005340
2.197,3.605751,0.652864,0.503921,3.023146,-0.341583,0.500000,0.582605,0.994447,0.003921,1.152549,0.658738,1.032781,0.003849,1.224984,0.021857,0.034471,0.000000,0.000000,0.000,0.000000,0.000000,0.113353,0.524131,-0.005757
2.291,3.768214,0.779101,0.504207,3.064448,-0.330805,0.500000,0.703765,1.109906,0.004207,1.314228,0.790044,1.047949,0.004185,1.312396,0.018920,0.023586,0.000000,0.000000,0.000,0.000000,0.000000,-0.032395,0.746728,-0.006184
2.397,4.148498,0.793714,0.504300,3.105683,-0.320805,0.500000,1.042815,1.114519,0.004300,1.526314,0.880102,1.124165,0.004300,1.427706,0.026290,0.035099,0.000000,0.000000,0.000,0.000000,0.000000,0.044791,0.351616,-0.006769
2.493,4.174684,0.732352,0.504115,3.146577,-0.311659,0.500000,1.028107,1.044011,0.004115,1.465257,0.979749,1.150983,0.004152,1.511518,0.029628,0.034132,0.000000,0.000000,0.000,0.000000,0.000000,0.136566,0.548465,-0.007295
2.594,4.208142,1.012545,0.503677,3.187910,-0.303221,0.500000,1.020231,1.315766,0.003677,1.664970,1.050828,1.221377,0.003736,1.611215,0.028792,0.033392,0.000000,0.000000,0.000,0.000000,0.000000,0.243524,0.290138,-0.007910
2.693,4.351875,1.028289,0.503020,3.227192,-0.295974,0.500000,1.124684,1.324263,0.003020,1.737411,1.139856,1.292356,0.003108,1.723214,0.037273,0.039632,0.000000,0.000000,0.000,0.000000,0.000000,0.382617,0.591432,-0.008618
2.789,4.400059,0.977266,0.502302,3.266964,-0.289426,0.500000,1.133096,1.266692,0.002302,1.699535,1.223047,1.324720,0.002392,1.802979,0.037749,0.040225,0.000000,0.000000,0.000,0.000000,0.000000,0.277602,0.475648,-0.009100
2.897,4.413276,1.011581,0.501598,3.306417,-0.283739,0.500000,1.106859,1.295320,0.001598,1.703817,1.262404,1.328603,0.001698,1.832717,0.041142,0.044613,0.000000,0.000000,0.000,0.000000,0.000000,0.412851,0.793918,-0.009670
2.998,4.685798,1.131896,0.500996,3.345854,-0.278883,0.500000,1.339944,1.410778,0.000996,1.945699,1.289101,1.315723,0.001069,1.841985,0.037051,0.036427,0.000000,0.000000,0.000,0.000000,0.000000,-0.029864,0.602470,-0.010082
3.091,4.591081,1.163660,0.500548,3.384239,-0.274976,0.500000,1.206841,1.438637,0.000548,1.877802,1.268723,1.358332,0.000592,1.858689,0.030855,0.032529,0.000000,0.000000,0.000,0.000000,0.000000,0.362985,0.580335,-0.010414
3.200,4.905349,1.082931,0.500204,3.422595,-0.271905,0.500000,1.482754,1.354837,0.000204,2.008517,1.302744,1.319797,0.000258,1.854456,0.041219,0.043008,0.000000,0.000000,0.000,0.000000,0.000000,0.533921,0.366832,-0.011339
3.291,4.875092,0.996383,0.499920,3.460903,-0.269695,0.500000,1.414189,1.266078,-0.000080,1.898126,1.329674,1.305356,0.000050,1.863327,0.044660,0.043683,0.000000,0.000000,0.000,0.000000,0.000000,0.457596,0.771275,-0.011936
3.391,4.755235,1.044861,0.499770,3.498525,-0.268383,0.500000,1.256710,1.313244,-0.000230,1.817672,1.301719,1.291601,0.000219,1.833768,0.042417,0.042568,0.000000,0.000000,0.000,0.000000,0.000000,0.244393,0.759121,-0.012796
3.491,4.893852,0.955099,0.499786,3.535394,-0.267949,0.500000,1.358458,1.223048,-0.000214,1.827910,1.282500,1.285055,0.000224,1.815537,0.041434,0.042368,0.000000,0.000000,0.000,0.000000,0.000000,0.382759,0.913675,-0.013403
3.590,4.805338,1.033893,0.499907,3.572222,-0.268384,0.500000,1.233116,1.302277,-0.000093,1.793460,1.263173,1.241801,0.000114,1.771349,0.033415,0.034926,0.000000,0.000000,0.000,0.000000,0.000000,0.246042,1.086889,-0.013751
3.696,4.813985,0.790577,0.500104,3.608659,-0.269697,0.500000,1.205326,1.060274,0.000104,1.605301,1.256666,1.207327,0.000080,1.742656,0.031653,0.030725,0.000000,0.000000,0.000,0.000000,0.000000,0.510879,0.785384,-0.014887
3.796,4.788342,0.924996,0.500387,3.645272,-0.271927,0.500000,1.143070,1.196923,0.000387,1.655063,1.242835,1.227381,0.000350,1.746741,0.036687,0.034723,0.000000,0.000000,0.000,0.000000,0.000000,0.586022,1.065259,-0.015765
3.896,4.717205,1.030272,0.500678,3.680390,-0.274954,0.500000,1.036815,1.305226,0.000678,1.666914,1.181347,1.148873,0.000632,1.647875,0.037085,0.037266,0.000000,0.000000,0.000,0.000000,0.000000,0.763185,1.001879,-0.016466
3.992,4.805838,0.969186,0.501044,3.715758,-0.278910,0.500000,1.090080,1.248095,0.001044,1.657111,1.152921,1.157033,0.001007,1.633387,0.032400,0.032274,0.000000,0.000000,0.000,0.000000,0.000000,0.700354,1.253671,-0.016991
4.090,4.830139,0.901904,0.501386,3.750743,-0.283748,0.500000,1.079396,1.185652,0.001386,1.603393,1.110123,1.083914,0.001346,1.551530,0.035706,0.034783,0.000000,0.000000,0.000,0.000000,0.000000,0.523351,1.345203,-0.017688
4.190,4.941469,0.696102,0.501646,3.784966,-0.289403,0.500000,1.156503,0.985505,0.001646,1.519448,1.054249,1.064500,0.001611,1.498201,0.035813,0.035968,0.000000,0.000000,0.000,0.000000,0.000000,0.582387,1.256134,-0.018206
4.298,4.967900,0.912447,0.501830,3.819011,-0.295963,0.500000,1.148889,1.208410,0.001830,1.667395,1.047973,1.041720,0.001807,1.477643,0.037877,0.038413,0.000000,0.000000,0.000,0.000000,0.000000,0.624019,0.995347,-0.018807
4.390,4.784983,0.740289,0.501916,3.852539,-0.303368,0.500000,0.932444,1.043657,0.001916,1.399527,1.039949,1.041646,0.001910,1.471912,0.034761,0.033485,0.000000,0.000000,0.000,0.000000,0.000000,0.711026,1.391168,-0.019062
4.494,4.942891,0.690058,0.501904,3.885602,-0.311620,0.500000,1.057289,1.001678,0.001904,1.456442,0.985859,0.997365,0.001910,1.402375,0.027187,0.028016,0.000000,0.000000,0.000,0.000000,0.000000,0.694773,0.961007,-0.019568
4.598,4.906929,0.657028,0.501789,3.918424,-0.320779,0.500000,0.988505,0.977807,0.001789,1.390414,0.946680,0.960962,0.001810,1.348945,0.030964,0.031945,0.000000,0.000000,0.000,0.000000,0.000000,0.694020,1.377870,-0.019903
4.689,5.215069,0.694365,0.501620,3.950665,-0.330747,0.500000,1.264403,1.025112,0.001620,1.627751,0.953347,0.968397,0.001647,1.358921,0.030049,0.031158,0.000000,0.000000,0.000,0.000000,0.000000,0.581994,1.398145,-0.020399
4.791,4.807732,0.519648,0.501407,3.982570,-0.341596,0.500000,0.825163,0.861243,0.001407,1.192743,0.903531,0.883870,0.001440,1.263960,0.031676,0.027459,0.000000,0.000000,0.000,0.000000,0.000000,0.821653,1.396171,-0.020807
4.894,4.867014,0.484507,0.501172,4.013965,-0.353263,0.500000,0.853050,0.837769,0.001172,1.195639,0.877342,0.891508,0.001204,1.250806,0.028756,0.029975,0.000000,0.000000,0.000,0.000000,0.000000,0.759913,1.296253,-0.021528
4.993,4.808056,0.396752,0.500947,4.044953,-0.365781,0.500000,0.763103,0.762532,0.000947,1.078788,0.809082,0.822215,0.000984,1.153539,0.031427,0.032195,0.000000,0.000000,0.000,0.000000,0.000000,0.891010,1.565906,-0.022382
5.091,4.835674,0.370549,0.500782,4.075542,-0.379152,0.500000,0.760133,0.749702,0.000782,1.067640,0.773574,0.803430,0.000809,1.115310,0.027990,0.029578,0.000000,0.000000,0.000,0.000000,0.000000,1.130626,1.622459,-0.023278
5.198,4.912662,0.330097,0.500652,4.105706,-0.393365,0.500000,0.806957,0.723463,0.000652,1.083779,0.790503,0.783233,0.000668,1.112811,0.024381,0.022369,0.000000,0.000000,0.000,0.000000,0.000000,1.172720,1.661827,-0.023639
5.294,4.869771,0.324085,0.500569,4.135308,-0.408347,0.500000,0.734462,0.732431,0.000569,1.037252,0.731291,0.730064,0.000580,1.033334,0.021591,0.021785,0.000000,0.000000,0.000,0.000000,0.000000,1.181014,1.361152,-0.024541
5.390,4.930577,0.183166,0.500507,4.164475,-0.424149,0.500000,0.766102,0.607316,0.000507,0.977622,0.723916,0.679525,0.000513,0.992878,0.024091,0.022174,0.000000,0.000000,0.000,0.000000,0.000000,1.081640,1.611024,-0.025133
5.492,4.900730,0.065937,0.500498,4.193342,-0.440852,0.500000,0.707388,0.506789,0.000498,0.870191,0.690288,0.682289,0.000496,0.970576,0.022617,0.024096,0.000000,0.000000,0.000,0.000000,0.000000,1.454003,1.464336,-0.025574
5.597,4.896013,0.083198,0.500531,4.221506,-0.458210,0.500000,0.674507,0.541408,0.000531,0.864918,0.650611,0.639126,0.000523,0.912018,0.022038,0.023645,0.000000,0.000000,0.000,0.000000,0.000000,0.885617,1.830718,-0.025758
5.696,4.822903,0.146631,0.500594,4.249335,-0.476439,0.500000,0.573568,0.623070,0.000594,0.846875,0.589692,0.644956,0.000584,0.873903,0.020255,0.020675,0.000000,0.000000,0.000,0.000000,0.000000,1.241904,1.856639,-0.026174
5.791,4.942965,-0.072876,0.500683,4.276790,-0.495520,0.500000,0.666175,0.422644,0.000683,0.788935,0.594248,0.587241,0.000673,0.835454,0.014239,0.014080,0.000000,0.000000,0.000,0.000000,0.000000,1.505479,1.826590,-0.026682
5.892,4.785535,0.077988,0.500767,4.303700,-0.515328,0.500000,0.481835,0.593316,0.000767,0.764323,0.565959,0.612920,0.000759,0.834255,0.011793,0.014861,0.000000,0.000000,0.000,0.000000,0.000000,1.232819,1.893107,-0.027003
5.989,4.845086,-0.080085,0.500868,4.330002,-0.535798,0.500000,0.515084,0.455713,0.000868,0.687740,0.529389,0.517971,0.000853,0.740640,0.016269,0.017150,0.000000,0.000000,0.000,0.000000,0.000000,1.560977,1.661476,-0.027360
6.093,4.941499,-0.124662,0.500967,4.355944,-0.557115,0.500000,0.585555,0.432453,0.000967,0.727937,0.552257,0.546514,0.000953,0.776959,0.015940,0.016309,0.000000,0.000000,0.000,0.000000,0.000000,1.316667,2.060156,-0.027744
6.197,4.928916,0.032871,0.501060,4.381410,-0.579184,0.500000,0.547506,0.612055,0.001060,0.821203,0.499505,0.545272,0.001049,0.739478,0.016920,0.016284,0.000000,0.000000,0.000,0.000000,0.000000,1.315186,1.744677,-0.028059
6.295,4.672649,0.025046,0.501117,4.406471,-0.602063,0.500000,0.266178,0.627110,0.001117,0.681262,0.470991,0.570795,0.001112,0.740028,0.009446,0.013830,0.000000,0.000000,0.000,0.000000,0.000000,1.221081,1.930928,-0.028393
6.396,4.731628,-0.081165,0.501160,4.431083,-0.625715,0.500000,0.300545,0.544550,0.001160,0.621983,0.450851,0.499948,0.001156,0.673213,0.012400,0.014860,0.000000,0.000000,0.000,0.000000,0.000000,1.586877,2.119405,-0.028627
6.496,5.018403,-0.131348,0.501175,4.455009,-0.649890,0.500000,0.563394,0.518542,0.001175,0.765702,0.432310,0.510887,0.001175,0.669252,0.013504,0.014435,0.000000,0.000000,0.000,0.000000,0.000000,1.206018,1.818158,-0.028845
