timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,1.554182,-12.810819,0.514974,3.290046,-11.528907,0.500000,-1.735864,-1.281912,0.014974,2.157950,1.791154,1.391457,0.014993,2.268173,0.131068,0.101682,0.000000,0.000000,0.000,0.000000,0.000000,-0.150720,-0.036506,0.000000
0.160,1.542586,-12.862697,0.514811,3.339057,-11.497913,0.500000,-1.796471,-1.364784,0.014811,2.256139,1.834242,1.423298,0.014891,2.321733,0.103467,0.079579,0.000000,0.000000,0.000,0.000000,0.000000,0.024309,0.266985,0.000003
0.258,1.308777,-12.856704,0.514199,3.387439,-11.467789,0.500000,-2.078662,-1.388915,0.014199,2.500025,1.866695,1.407078,0.014502,2.337654,0.147974,0.110568,0.000000,0.000000,0.000,0.000000,0.000000,0.317350,-0.097654,0.000000
0.358,1.588913,-12.874766,0.512985,3.435978,-11.438052,0.500000,-1.847064,-1.436714,0.012985,2.340077,1.886300,1.400474,0.013560,2.349391,0.154342,0.114412,0.000000,0.000000,0.000,0.000000,0.000000,-0.143865,-0.018018,-0.000054
0.470,1.613472,-12.826120,0.511356,3.484086,-11.409075,0.500000,-1.870614,-1.417045,0.011356,2.346773,1.851825,1.393447,0.012062,2.317563,0.132949,0.098550,0.000000,0.000000,0.000,0.000000,0.000000,-0.110626,0.039031,-0.000176
0.557,1.806351,-12.565919,0.509151,3.532055,-11.380690,0.500000,-1.725705,-1.185229,0.009151,2.093540,1.797646,1.354008,0.010103,2.250549,0.139916,0.104951,0.000000,0.000000,0.000,0.000000,0.000000,-0.151322,0.032414,-0.000298
0.657,2.095582,-12.522159,0.506717,3.579657,-11.353040,0.500000,-1.484075,-1.169119,0.006717,1.889276,1.672545,1.274502,0.007792,2.102813,0.134552,0.100879,0.000000,0.000000,0.000,0.000000,0.000000,0.038957,-0.084859,-0.000426
0.765,2.120078,-12.520703,0.504882,3.627308,-11.325895,0.500000,-1.507229,-1.194809,0.004882,1.923365,1.586842,1.203486,0.005601,1.991602,0.091545,0.068966,0.000000,0.000000,0.000,0.000000,0.000000,0.093224,-0.116113,-0.000602
0.861,2.225558,-12.423341,0.503102,3.674882,-11.299342,0.500000,-1.449324,-1.123999,0.003102,1.834100,1.488454,1.123406,0.003815,1.864820,0.087747,0.066047,0.000000,0.000000,0.000,0.000000,0.000000,0.200767,-0.012695,-0.000745
0.963,2.456112,-12.212630,0.501226,3.721463,-11.273891,0.500000,-1.265350,-0.938739,0.001226,1.575546,1.387684,1.015443,0.002063,1.719534,0.101491,0.074629,0.000000,0.000000,0.000,0.000000,0.000000,0.013629,0.093267,-0.001002
1.058,2.715800,-11.906294,0.499380,3.768367,-11.248829,0.500000,-1.052567,-0.657465,-0.000620,1.241031,1.223392,0.863547,0.000449,1.497465,0.102864,0.074045,0.000000,0.000000,0.000,0.000000,0.000000,0.133279,-0.057115,-0.001255
1.158,3.016096,-11.825692,0.498253,3.816057,-11.223945,0.500000,-0.799961,-0.601747,-0.001747,1.001019,1.025438,0.698124,0.001366,1.240525,0.076488,0.051564,0.000000,0.000000,0.000,0.000000,0.000000,0.146048,-0.059649,-0.001410
1.260,3.193118,-11.680078,0.497630,3.861056,-11.201036,0.500000,-0.667938,-0.479042,-0.002370,0.821966,0.879454,0.552128,0.002167,1.038407,0.064880,0.041441,0.000000,0.000000,0.000,0.000000,0.000000,0.176888,-0.006066,-0.001616
1.360,3.346273,-11.484875,0.497475,3.907139,-11.178167,0.500000,-0.560866,-0.306708,-0.002525,0.639255,0.690725,0.413504,0.002501,0.805043,0.053372,0.030707,0.000000,0.000000,0.000,0.000000,0.000000,0.135725,0.006268,-0.001879
1.465,3.394752,-11.277119,0.497711,3.952925,-11.156055,0.500000,-0.558173,-0.121064,-0.002289,0.571155,0.560224,0.260616,0.002416,0.617882,0.036571,0.017490,0.000000,0.000000,0.000,0.000000,0.000000,0.257397,-0.165446,-0.002064
1.558,3.650034,-11.001047,0.498286,3.999136,-11.134374,0.500000,-0.349102,0.133326,-0.001714,0.373699,0.410268,0.172433,0.001986,0.445036,0.028523,0.010637,0.000000,0.000000,0.000,0.000000,0.000000,0.292380,0.116870,-0.002207
