timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.024,-1.763724,11.176715,0.514996,0.288966,12.470405,0.500000,-2.052690,-1.293690,0.014996,2.426396,1.801611,1.366357,0.014998,2.261185,0.047651,0.034680,0.000000,0.000000,0.000,0.000000,0.000000,0.146120,0.074522,0.000000
0.136,-1.327577,11.120134,0.514895,0.337982,12.501412,0.500000,-1.665559,-1.381278,0.014895,2.163847,1.847060,1.411854,0.014908,2.324905,0.036444,0.026737,0.000000,0.000000,0.000,0.000000,0.000000,-0.056911,0.062009,0.000005
0.234,-1.250980,11.214943,0.514473,0.386147,12.531413,0.500000,-1.637128,-1.316470,0.014473,2.100831,1.859876,1.434926,0.014543,2.349120,0.051448,0.040668,0.000000,0.000000,0.000,0.000000,0.000000,-0.360037,0.142039,-0.000007
0.321,-1.593002,11.248388,0.513501,0.434535,12.561071,0.500000,-2.027537,-1.312684,0.013501,2.415414,1.963077,1.461168,0.013620,2.447216,0.050442,0.038258,0.000000,0.000000,0.000,0.000000,0.000000,-0.046089,0.088244,-0.000084
0.425,-1.358073,11.156197,0.512133,0.483186,12.590387,0.500000,-1.841258,-1.434190,0.012133,2.333941,1.970951,1.440364,0.012251,2.441198,0.040313,0.029781,0.000000,0.000000,0.000,0.000000,0.000000,-0.091787,0.255664,-0.000225
0.526,-1.570174,11.335455,0.510072,0.530667,12.618496,0.500000,-2.100841,-1.283041,0.010072,2.461672,1.946186,1.447490,0.010261,2.425484,0.046600,0.034875,0.000000,0.000000,0.000,0.000000,0.000000,0.005787,0.131932,-0.000359
0.626,-1.158335,11.203719,0.507712,0.578396,12.646235,0.500000,-1.736731,-1.442516,0.007712,2.257686,1.857526,1.378098,0.007982,2.312925,0.051157,0.039124,0.000000,0.000000,0.000,0.000000,0.000000,0.134313,-0.152977,-0.000498
0.725,-1.195936,11.444635,0.505359,0.626255,12.673511,0.500000,-1.822191,-1.228876,0.005359,2.197850,1.861558,1.270595,0.005571,2.253850,0.044806,0.030063,0.000000,0.000000,0.000,0.000000,0.000000,0.022487,-0.091451,-0.000658
0.827,-0.897724,11.522338,0.503548,0.673177,12.699716,0.500000,-1.570901,-1.177379,0.003548,1.963152,1.755252,1.162554,0.003764,2.105340,0.044516,0.028962,0.000000,0.000000,0.000,0.000000,0.000000,-0.031292,-0.168065,-0.000806
0.931,-0.971769,11.533096,0.501936,0.720928,12.725820,0.500000,-1.692697,-1.192724,0.001936,2.070704,1.650351,1.105095,0.002105,1.986177,0.037435,0.025083,0.000000,0.000000,0.000,0.000000,0.000000,-0.017950,-0.031553,-0.001037
1.028,-0.685896,11.860911,0.499970,0.768127,12.751044,0.500000,-1.454022,-0.890134,-0.000030,1.704852,1.514588,0.935510,0.000187,1.780212,0.040769,0.026594,0.000000,0.000000,0.000,0.000000,0.000000,-0.013612,0.119171,-0.001331
1.124,-0.478716,12.071063,0.498603,0.813539,12.774757,0.500000,-1.292255,-0.703694,-0.001397,1.471432,1.383466,0.765143,0.001289,1.580957,0.037620,0.018423,0.000000,0.000000,0.000,0.000000,0.000000,-0.076427,-0.124949,-0.001491
1.222,-0.271921,12.252277,0.497788,0.859825,12.798345,0.500000,-1.131746,-0.546067,-0.002212,1.256600,1.167400,0.588259,0.002153,1.307240,0.030228,0.014644,0.000000,0.000000,0.000,0.000000,0.000000,0.100269,0.156460,-0.001745
1.321,0.248600,12.399191,0.497481,0.905853,12.821203,0.500000,-0.657252,-0.422012,-0.002519,0.781077,0.955902,0.372666,0.002506,1.025980,0.023470,0.008866,0.000000,0.000000,0.000,0.000000,0.000000,-0.062858,-0.257360,-0.001924
1.423,0.241687,12.762253,0.497605,0.951654,12.843339,0.500000,-0.709967,-0.081086,-0.002395,0.714587,0.738968,0.172461,0.002427,0.758829,0.019399,0.005342,0.000000,0.000000,0.000,0.000000,0.000000,-0.025465,0.047886,-0.002064
1.521,0.390542,12.941565,0.498011,0.997120,12.864694,0.500000,-0.606578,0.076871,-0.001989,0.611433,0.558258,0.089753,0.002054,0.565431,0.014525,0.002337,0.000000,0.000000,0.000,0.000000,0.000000,-0.004197,0.252757,-0.002305
1.626,0.770026,12.913509,0.498811,1.042623,12.885430,0.500000,-0.272598,0.028079,-0.001189,0.274042,0.317381,0.178784,0.001278,0.364274,0.009096,0.004369,0.000000,0.000000,0.000,0.000000,0.000000,0.218484,0.016009,-0.002766
1.728,1.153013,13.313041,0.499715,1.087281,12.905144,0.500000,0.065732,0.407897,-0.000285,0.413159,0.172586,0.372332,0.000400,0.410386,0.003757,0.010420,0.000000,0.000000,0.000,0.000000,0.000000,-0.057525,0.024101,-0.003319
1.827,1.429770,13.309997,0.500884,1.131944,12.924210,0.500000,0.297827,0.385787,0.000884,0.487374,0.139794,0.533251,0.000746,0.551270,0.004300,0.016230,0.000000,0.000000,0.000,0.000000,0.000000,-0.080386,0.121507,-0.003435
1.927,1.506236,13.583138,0.501856,1.176397,12.942523,0.500000,0.329839,0.640614,0.001856,0.720544,0.225565,0.720312,0.001767,0.754805,0.005552,0.017184,0.000000,0.000000,0.000,0.000000,0.000000,-0.119296,0.015372,-0.004412
2.027,1.845873,13.807710,0.502759,1.220427,12.959990,0.500000,0.625446,0.847720,0.002759,1.053480,0.453923,0.772311,0.002664,0.895833,0.010396,0.020682,0.000000,0.000000,0.000,0.000000,0.000000,0.011753,-0.001887,-0.004935
2.124,1.829476,13.912768,0.503537,1.264231,12.976685,0.500000,0.565245,0.936084,0.003537,1.093511,0.556931,0.933086,0.003474,1.086661,0.013857,0.022105,0.000000,0.000000,0.000,0.000000,0.000000,0.085522,-0.203894,-0.005478
2.231,1.901439,13.918318,0.504031,1.307824,12.992603,0.500000,0.593615,0.925715,0.004031,1.099702,0.721287,0.935891,0.004005,1.181593,0.013526,0.019236,0.000000,0.000000,0.000,0.000000,0.000000,0.158039,-0.538912,-0.005898
2.326,2.048608,13.995710,0.504256,1.351020,13.007672,0.500000,0.697588,0.988038,0.004256,1.209490,0.767986,1.032031,0.004241,1.286433,0.016685,0.023241,0.000000,0.000000,0.000,0.000000,0.000000,0.024415,-0.062495,-0.006402
2.430,2.477698,14.015614,0.504277,1.393787,13.021881,0.500000,1.083911,0.993733,0.004277,1.470505,0.867053,1.139152,0.004288,1.431596,0.024054,0.029883,0.000000,0.000000,0.000,0.000000,0.000000,0.004376,-0.330696,-0.006844
2.527,2.552136,14.080702,0.504004,1.436291,13.035281,0.500000,1.115845,1.045421,0.004004,1.529062,0.966530,1.180314,0.004044,1.525561,0.027173,0.030043,0.000000,0.000000,0.000,0.000000,0.000000,0.124219,0.282746,-0.007524
2.622,2.536740,14.353469,0.503481,1.478566,13.047875,0.500000,1.058174,1.305594,0.003481,1.680571,1.012982,1.219352,0.003553,1.585233,0.029762,0.036459,0.000000,0.000000,0.000,0.000000,0.000000,-0.026078,0.249017,-0.008223
2.725,2.543764,14.453523,0.502789,1.520401,13.059598,0.500000,1.023362,1.393926,0.002789,1.729250,1.078249,1.226550,0.002872,1.633112,0.030974,0.036012,0.000000,0.000000,0.000,0.000000,0.000000,-0.117644,-0.045438,-0.008778
2.823,3.007407,14.450991,0.502061,1.561884,13.070472,0.500000,1.445522,1.380520,0.002061,1.998843,1.183484,1.303576,0.002137,1.760668,0.031230,0.035730,0.000000,0.000000,0.000,0.000000,0.000000,0.032889,-0.060967,-0.009262
2.921,2.773734,14.513808,0.501388,1.603186,13.080536,0.500000,1.170548,1.433272,0.001388,1.850528,1.193231,1.338129,0.001451,1.792872,0.027470,0.032720,0.000000,0.000000,0.000,0.000000,0.000000,0.194944,-0.129854,-0.009834
3.027,3.011847,14.309489,0.500837,1.644662,13.089854,0.500000,1.367185,1.219635,0.000837,1.832132,1.245715,1.317609,0.000887,1.813257,0.030197,0.031205,0.000000,0.000000,0.000,0.000000,0.000000,-0.161937,0.105801,-0.010247
