timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.024,-1.605585,-12.789537,0.514995,0.290046,-11.528907,0.500000,-1.895631,-1.260631,0.014995,2.276583,1.796805,1.353519,0.014999,2.249610,0.084232,0.063507,0.000000,0.000000,0.000,0.000000,0.000000,-0.131532,0.255173,0.000000
0.135,-1.365757,-13.052487,0.514889,0.339057,-11.497913,0.500000,-1.704814,-1.554573,0.014889,2.307230,1.834591,1.391602,0.014924,2.302716,0.066687,0.049327,0.000000,0.000000,0.000,0.000000,0.000000,0.015909,0.160660,0.000003
0.234,-1.469727,-12.824333,0.514456,0.387439,-11.467789,0.500000,-1.857166,-1.356545,0.014456,2.299889,1.883313,1.415612,0.014610,2.356064,0.097897,0.071916,0.000000,0.000000,0.000,0.000000,0.000000,-0.211551,-0.040205,0.000000
0.332,-1.401358,-12.895542,0.513470,0.435978,-11.438052,0.500000,-1.837336,-1.457490,0.013470,2.345264,1.862305,1.380208,0.013776,2.318048,0.098324,0.072750,0.000000,0.000000,0.000,0.000000,0.000000,-0.041289,0.019460,-0.000054
0.425,-1.398028,-12.755329,0.512090,0.484086,-11.409075,0.500000,-1.882115,-1.346254,0.012090,2.314066,1.873609,1.338359,0.012405,2.302557,0.075442,0.053740,0.000000,0.000000,0.000,0.000000,0.000000,-0.003854,-0.093889,-0.000146
0.526,-1.278569,-12.783485,0.510045,0.532055,-11.380690,0.500000,-1.810625,-1.402796,0.010045,2.290480,1.815760,1.302288,0.010526,2.234514,0.082299,0.060141,0.000000,0.000000,0.000,0.000000,0.000000,0.009718,0.139623,-0.000298
0.626,-1.245128,-12.441714,0.507652,0.579657,-11.353040,0.500000,-1.824785,-1.088674,0.007652,2.124879,1.768061,1.121913,0.008239,2.093991,0.085299,0.054776,0.000000,0.000000,0.000,0.000000,0.000000,0.010626,-0.109571,-0.000426
0.725,-1.173085,-12.342762,0.505269,0.627308,-11.325895,0.500000,-1.800393,-1.016868,0.005269,2.067719,1.668087,1.049409,0.005773,1.970738,0.073520,0.044817,0.000000,0.000000,0.000,0.000000,0.000000,-0.021099,-0.086708,-0.000602
0.827,-0.841596,-12.197102,0.503492,0.674882,-11.299342,0.500000,-1.516478,-0.897761,0.003492,1.762297,1.577695,0.930349,0.004003,1.831580,0.070044,0.040641,0.000000,0.000000,0.000,0.000000,0.000000,0.046114,-0.208830,-0.000745
0.930,-0.654429,-12.121398,0.501860,0.721463,-11.273891,0.500000,-1.375892,-0.847507,0.001860,1.615967,1.458099,0.834250,0.002356,1.679891,0.068392,0.038968,0.000000,0.000000,0.000,0.000000,0.000000,0.222775,-0.222367,-0.000968
1.028,-0.324635,-11.927754,0.499931,0.768367,-11.248829,0.500000,-1.093001,-0.678925,-0.000069,1.286698,1.299227,0.657605,0.000495,1.456171,0.072953,0.034287,0.000000,0.000000,0.000,0.000000,0.000000,0.258625,-0.071785,-0.001217
1.123,-0.206125,-11.750176,0.498590,0.816057,-11.223945,0.500000,-1.022182,-0.526231,-0.001410,1.149686,1.116019,0.487519,0.001166,1.217857,0.051071,0.020991,0.000000,0.000000,0.000,0.000000,0.000000,0.071908,0.407992,-0.001410
1.229,-0.077866,-11.546682,0.497775,0.861056,-11.201036,0.500000,-0.938922,-0.345645,-0.002225,1.000524,0.963078,0.349679,0.002072,1.024597,0.048033,0.017803,0.000000,0.000000,0.000,0.000000,0.000000,-0.114123,0.277637,-0.001616
1.331,0.217341,-11.401868,0.497478,0.907139,-11.178167,0.500000,-0.689798,-0.223700,-0.002522,0.725168,0.861079,0.197255,0.002482,0.883387,0.041482,0.007376,0.000000,0.000000,0.000,0.000000,0.000000,-0.094249,0.152401,-0.001879
1.423,0.458357,-11.191808,0.497609,0.952925,-11.156055,0.500000,-0.494567,-0.035752,-0.002391,0.495864,0.655645,0.087055,0.002456,0.661403,0.031303,0.002989,0.000000,0.000000,0.000,0.000000,0.000000,0.248613,0.462278,-0.002064
1.529,0.425255,-11.055748,0.498027,0.999136,-11.134374,0.500000,-0.573881,0.078626,-0.001973,0.579245,0.555763,0.131442,0.002099,0.571099,0.024978,0.003690,0.000000,0.000000,0.000,0.000000,0.000000,0.001381,0.165925,-0.002159
1.626,0.569378,-10.831535,0.498834,1.043547,-11.114156,0.500000,-0.474169,0.282621,-0.001166,0.552008,0.391900,0.212342,0.001389,0.445732,0.018536,0.009031,0.000000,0.000000,0.000,0.000000,0.000000,0.177855,0.170163,-0.002609
