timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,1.546253,-4.815521,0.514970,3.533784,-3.379677,0.500000,-1.987531,-1.435844,0.014970,2.451969,2.037969,1.517974,0.014993,2.541217,0.161529,0.120529,0.000000,0.000000,0.000,0.000000,0.000000,0.044290,-0.152981,0.000000
0.170,1.497349,-4.905024,0.514793,3.581355,-3.352064,0.500000,-2.084006,-1.552961,0.014793,2.599035,2.073145,1.565944,0.014895,2.598140,0.142350,0.108212,0.000000,0.000000,0.000,0.000000,0.000000,-0.029541,0.218551,0.000005
0.265,1.476650,-4.870657,0.514178,3.628780,-3.325064,0.500000,-2.152130,-1.545593,0.014178,2.649664,2.123715,1.585431,0.014521,2.650276,0.189257,0.140370,0.000000,0.000000,0.000,0.000000,0.000000,0.312899,-0.334730,-0.000007
0.366,1.564426,-4.877000,0.512931,3.676040,-3.298702,0.500000,-2.111614,-1.578298,0.012931,2.636305,2.164135,1.590765,0.013606,2.685926,0.205309,0.150881,0.000000,0.000000,0.000,0.000000,0.000000,-0.341731,0.016455,-0.000063
0.470,1.380188,-5.129051,0.511308,3.723398,-3.272846,0.500000,-2.343210,-1.856205,0.011308,2.989358,2.232767,1.632383,0.012124,2.765876,0.183123,0.132689,0.000000,0.000000,0.000,0.000000,0.000000,0.031403,-0.065075,-0.000191
0.564,1.361943,-5.005953,0.509065,3.770056,-3.247937,0.500000,-2.408112,-1.758016,0.009065,2.981562,2.262104,1.651326,0.010212,2.800731,0.208558,0.151611,0.000000,0.000000,0.000,0.000000,0.000000,-0.165611,0.033620,-0.000318
0.664,1.417666,-5.098063,0.506626,3.816440,-3.223748,0.500000,-2.398774,-1.874315,0.006626,3.044211,2.326113,1.693171,0.007857,2.877097,0.210929,0.152422,0.000000,0.000000,0.000,0.000000,0.000000,0.044222,-0.069009,-0.000450
0.765,1.482342,-4.745100,0.504852,3.862635,-3.200242,0.500000,-2.380293,-1.544857,0.004852,2.837676,2.365342,1.719013,0.005728,2.924018,0.158132,0.116277,0.000000,0.000000,0.000,0.000000,0.000000,-0.294333,-0.274966,-0.000602
0.862,1.454002,-5.060705,0.503019,3.908676,-3.177415,0.500000,-2.454674,-1.883290,0.003019,3.093900,2.416416,1.721716,0.003930,2.967050,0.173833,0.123567,0.000000,0.000000,0.000,0.000000,0.000000,-0.256794,0.250891,-0.000775
0.963,1.671510,-4.745801,0.501132,3.954640,-3.155239,0.500000,-2.283130,-1.590562,0.001132,2.782548,2.459060,1.734455,0.002094,3.009205,0.201645,0.140321,0.000000,0.000000,0.000,0.000000,0.000000,0.116106,-0.137376,-0.001002
1.066,1.565272,-4.840275,0.499329,3.999874,-3.134033,0.500000,-2.434602,-1.706242,-0.000671,2.972969,2.455161,1.752077,0.000539,3.016221,0.238708,0.169221,0.000000,0.000000,0.000,0.000000,0.000000,-0.220644,0.013634,-0.001293
1.165,1.853068,-4.932155,0.498220,4.045209,-3.113411,0.500000,-2.192142,-1.818744,-0.001780,2.848388,2.451897,1.747430,0.001320,3.010865,0.214917,0.154431,0.000000,0.000000,0.000,0.000000,0.000000,-0.148972,0.134972,-0.001450
1.260,1.871281,-4.651573,0.497611,4.090006,-3.093674,0.500000,-2.218726,-1.557899,-0.002389,2.711051,2.375792,1.676090,0.002141,2.907520,0.210028,0.148128,0.000000,0.000000,0.000,0.000000,0.000000,0.010920,-0.027499,-0.001702
1.371,1.967149,-4.650962,0.497478,4.134687,-3.074640,0.500000,-2.167538,-1.576321,-0.002522,2.680115,2.269740,1.591394,0.002495,2.772050,0.197541,0.138021,0.000000,0.000000,0.000,0.000000,0.000000,0.039050,-0.108828,-0.001879
1.465,2.034491,-4.414787,0.497722,4.179205,-3.056343,0.500000,-2.144714,-1.358445,-0.002278,2.538735,2.137866,1.522339,0.002425,2.624499,0.171374,0.123099,0.000000,0.000000,0.000,0.000000,0.000000,-0.054404,0.142371,-0.002064
1.566,2.298630,-4.342330,0.498304,4.223264,-3.038908,0.500000,-1.924634,-1.303422,-0.001696,2.324463,2.003315,1.387161,0.002008,2.436697,0.167217,0.115787,0.000000,0.000000,0.000,0.000000,0.000000,-0.267789,-0.149906,-0.002256
1.666,2.496909,-4.323716,0.499149,4.266923,-3.022312,0.500000,-1.770014,-1.301404,-0.000851,2.196953,1.815651,1.237291,0.001303,2.197153,0.156159,0.106307,0.000000,0.000000,0.000,0.000000,0.000000,0.347942,0.008814,-0.002713
