timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.071,0.037953,-10.316734,0.514966,1.790046,-8.930831,0.500000,-1.752093,-1.385903,0.014966,2.234005,1.798521,1.373244,0.014991,2.262897,0.143747,0.109263,0.000000,0.000000,0.000,0.000000,0.000000,0.157721,0.107861,0.000000
0.169,0.147252,-10.153607,0.514778,1.839057,-8.899837,0.500000,-1.691805,-1.253770,0.014778,2.105793,1.836827,1.413088,0.014879,2.317536,0.116447,0.090554,0.000000,0.000000,0.000,0.000000,0.000000,-0.388542,0.051869,0.000003
0.264,0.029722,-10.426236,0.514145,1.887439,-8.869712,0.500000,-1.857717,-1.556524,0.014145,2.423650,1.830168,1.419007,0.014480,2.315882,0.153538,0.118745,0.000000,0.000000,0.000,0.000000,0.000000,0.046314,-0.225964,0.000005
0.365,0.197695,-10.285310,0.512857,1.935978,-8.839976,0.500000,-1.738283,-1.445334,0.012857,2.260704,1.818395,1.404491,0.013505,2.297681,0.161306,0.124443,0.000000,0.000000,0.000,0.000000,0.000000,0.024634,-0.004920,0.000000
0.470,0.267571,-10.130839,0.511210,1.984086,-8.810999,0.500000,-1.716515,-1.319840,0.011210,2.165301,1.775977,1.355324,0.011995,2.234086,0.137688,0.104741,0.000000,0.000000,0.000,0.000000,0.000000,-0.118388,0.171925,-0.000045
0.564,0.402768,-10.239761,0.509007,2.032055,-8.782614,0.500000,-1.629288,-1.457147,0.009007,2.185849,1.718206,1.308310,0.010036,2.159632,0.142640,0.108240,0.000000,0.000000,0.000,0.000000,0.000000,0.094111,0.314910,-0.000146
0.672,0.830989,-9.876181,0.506535,2.079657,-8.754964,0.500000,-1.248668,-1.121217,0.006535,1.678196,1.609533,1.260529,0.007707,2.044404,0.138497,0.107960,0.000000,0.000000,0.000,0.000000,0.000000,0.033616,0.050219,-0.000279
0.776,0.656655,-9.873800,0.504764,2.127308,-8.727818,0.500000,-1.470652,-1.145982,0.004764,1.864434,1.502428,1.133424,0.005544,1.882012,0.091429,0.070968,0.000000,0.000000,0.000,0.000000,0.000000,-0.155626,0.021605,-0.000426
0.869,0.772214,-9.694116,0.502992,2.174882,-8.701265,0.500000,-1.402668,-0.992850,0.002992,1.718499,1.443340,1.050544,0.003763,1.785185,0.090776,0.066046,0.000000,0.000000,0.000,0.000000,0.000000,0.044112,0.019846,-0.000575
0.971,1.059337,-9.484206,0.501062,2.221463,-8.675815,0.500000,-1.162126,-0.808391,0.001062,1.415639,1.308885,0.930301,0.001991,1.605815,0.104635,0.073607,0.000000,0.000000,0.000,0.000000,0.000000,0.133254,0.273271,-0.000745
1.065,1.350187,-9.395435,0.499262,2.268367,-8.650752,0.500000,-0.918180,-0.744683,-0.000738,1.182204,1.151430,0.793192,0.000481,1.398193,0.107909,0.072968,0.000000,0.000000,0.000,0.000000,0.000000,-0.139681,0.057528,-0.000968
1.165,1.349151,-9.118003,0.498188,2.316057,-8.625869,0.500000,-0.966906,-0.492134,-0.001812,1.084945,0.970901,0.605421,0.001407,1.144196,0.080096,0.048207,0.000000,0.000000,0.000,0.000000,0.000000,-0.166502,-0.012885,-0.001180
1.268,1.663579,-9.074203,0.497602,2.361056,-8.602960,0.500000,-0.697477,-0.471243,-0.002398,0.841754,0.799118,0.475406,0.002182,0.929842,0.065919,0.037793,0.000000,0.000000,0.000,0.000000,0.000000,-0.110250,-0.092798,-0.001410
1.371,1.836469,-8.826158,0.497482,2.407139,-8.580091,0.500000,-0.570670,-0.246067,-0.002518,0.621465,0.639548,0.308147,0.002503,0.709917,0.052878,0.023420,0.000000,0.000000,0.000,0.000000,0.000000,0.113297,0.214131,-0.001616
1.464,1.971967,-8.519241,0.497745,2.452925,-8.557979,0.500000,-0.480958,0.038738,-0.002255,0.482521,0.497987,0.176431,0.002403,0.528323,0.036608,0.010903,0.000000,0.000000,0.000,0.000000,0.000000,0.327590,0.092983,-0.001834
1.566,2.193558,-8.555978,0.498342,2.499136,-8.536298,0.500000,-0.305577,-0.019680,-0.001658,0.306215,0.384887,0.119754,0.001958,0.403092,0.029168,0.007849,0.000000,0.000000,0.000,0.000000,0.000000,0.232487,0.027155,-0.002064
1.665,2.463121,-8.415959,0.499185,2.543547,-8.516080,0.500000,-0.080426,0.100120,-0.000815,0.128425,0.243134,0.145766,0.001231,0.283484,0.018413,0.009389,0.000000,0.000000,0.000,0.000000,0.000000,0.532348,0.421982,-0.002207
1.770,2.644438,-8.365383,0.500152,2.588477,-8.496261,0.500000,0.055962,0.130878,0.000152,0.142341,0.169200,0.220907,0.000406,0.278260,0.010858,0.015790,0.000000,0.000000,0.000,0.000000,0.000000,0.266619,0.097604,-0.002506
