timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.063,-0.122020,5.624730,0.514973,1.791360,7.070006,0.500000,-1.913380,-1.445276,0.014973,2.397930,1.794326,1.381457,0.014990,2.264565,0.099320,0.077952,0.000000,0.000000,0.000,0.000000,0.000000,0.178253,0.008164,0.000000
0.160,0.148768,5.677370,0.514802,1.840158,7.100853,0.500000,-1.691390,-1.423483,0.014802,2.210729,1.827750,1.407572,0.014866,2.306978,0.078256,0.061161,0.000000,0.000000,0.000,0.000000,0.000000,0.118556,0.216827,0.000005
0.265,0.026896,5.796491,0.514189,1.888913,7.131198,0.500000,-1.862017,-1.334707,0.014189,2.291015,1.856382,1.413684,0.014410,2.333424,0.105793,0.080230,0.000000,0.000000,0.000,0.000000,0.000000,-0.292431,0.019566,-0.000007
0.366,0.116893,6.028030,0.512949,1.937096,7.160703,0.500000,-1.820203,-1.132673,0.012949,2.143888,1.858372,1.405007,0.013368,2.329757,0.111776,0.084544,0.000000,0.000000,0.000,0.000000,0.000000,-0.435866,-0.005441,-0.000063
0.471,0.134735,5.886739,0.511332,1.985401,7.189786,0.500000,-1.850667,-1.303047,0.011332,2.263411,1.821308,1.351056,0.011866,2.267742,0.102059,0.073574,0.000000,0.000000,0.000,0.000000,0.000000,0.013701,-0.121246,-0.000191
0.565,0.417285,6.126519,0.509122,2.033526,7.218249,0.500000,-1.616242,-1.091729,0.009122,1.950434,1.768912,1.271150,0.009801,2.178295,0.103157,0.073070,0.000000,0.000000,0.000,0.000000,0.000000,-0.138168,-0.038982,-0.000338
0.664,0.373227,6.181596,0.506657,2.081102,7.245867,0.500000,-1.707875,-1.064272,0.006657,2.012351,1.653092,1.180001,0.007454,2.031052,0.105224,0.073894,0.000000,0.000000,0.000,0.000000,0.000000,0.091443,0.187882,-0.000474
0.765,0.539715,6.274801,0.504852,2.128702,7.272968,0.500000,-1.588987,-0.998167,0.004852,1.876496,1.577659,1.075192,0.005307,1.909207,0.062428,0.043515,0.000000,0.000000,0.000,0.000000,0.000000,0.149997,-0.224981,-0.000658
0.862,0.800838,6.494424,0.503074,2.175839,7.299263,0.500000,-1.375001,-0.804840,0.003074,1.593237,1.452959,1.020329,0.003517,1.775436,0.058926,0.040464,0.000000,0.000000,0.000,0.000000,0.000000,0.137567,-0.117080,-0.000775
0.963,0.947207,6.614688,0.501179,2.222715,7.324862,0.500000,-1.275509,-0.710174,0.001179,1.459887,1.334771,0.871726,0.001759,1.594216,0.074262,0.048089,0.000000,0.000000,0.000,0.000000,0.000000,0.001474,0.065455,-0.001002
1.066,1.289753,6.837325,0.499346,2.269874,7.350043,0.500000,-0.980120,-0.512718,-0.000654,1.106127,1.117588,0.707974,0.000340,1.322962,0.070868,0.045084,0.000000,0.000000,0.000,0.000000,0.000000,0.070310,0.113301,-0.001293
1.165,1.392848,7.065397,0.498242,2.317161,7.374700,0.500000,-0.924314,-0.309303,-0.001758,0.974693,0.930212,0.530600,0.001502,1.070903,0.049761,0.028208,0.000000,0.000000,0.000,0.000000,0.000000,0.011770,0.017678,-0.001450
1.261,1.911385,6.923763,0.497620,2.362294,7.397662,0.500000,-0.450909,-0.473899,-0.002380,0.654144,0.710745,0.319222,0.002250,0.779145,0.040473,0.015908,0.000000,0.000000,0.000,0.000000,0.000000,0.023940,0.178432,-0.001702
1.371,2.025346,7.263969,0.497476,2.408355,7.420505,0.500000,-0.383010,-0.156536,-0.002524,0.413771,0.525497,0.198289,0.002521,0.561668,0.030480,0.009180,0.000000,0.000000,0.000,0.000000,0.000000,0.019452,0.136766,-0.001879
1.465,2.269610,7.652312,0.497716,2.454245,7.442649,0.500000,-0.184635,0.209663,-0.002284,0.279381,0.329638,0.111945,0.002378,0.348135,0.016772,0.004093,0.000000,0.000000,0.000,0.000000,0.000000,-0.034511,-0.082495,-0.002064
1.566,2.487247,7.691708,0.498295,2.499529,7.463884,0.500000,-0.012283,0.227824,-0.001705,0.228161,0.183852,0.191863,0.001919,0.265738,0.008467,0.009170,0.000000,0.000000,0.000,0.000000,0.000000,0.379056,0.045103,-0.002256
1.666,2.625537,7.909883,0.499137,2.545056,7.484597,0.500000,0.080481,0.425286,-0.000863,0.432835,0.122384,0.317934,0.001128,0.340678,0.004575,0.016407,0.000000,0.000000,0.000,0.000000,0.000000,0.036678,0.297811,-0.002661
1.762,3.011109,7.893818,0.500138,2.589780,7.504304,0.500000,0.421329,0.389514,0.000138,0.573794,0.242174,0.508416,0.000265,0.563147,0.012380,0.028338,0.000000,0.000000,0.000,0.000000,0.000000,0.040165,0.343188,-0.003262
1.860,3.062546,8.299101,0.501277,2.634308,7.523277,0.500000,0.428238,0.775824,0.001277,0.886167,0.415149,0.628272,0.000959,0.753044,0.022207,0.035881,0.000000,0.000000,0.000,0.000000,0.000000,0.571435,0.615340,-0.003435
1.967,3.209311,8.136370,0.502233,2.678665,7.541516,0.500000,0.530646,0.594854,0.002233,0.797146,0.551500,0.724986,0.001952,0.910912,0.029796,0.039787,0.000000,0.000000,0.000,0.000000,0.000000,0.222753,0.298279,-0.004285
2.063,3.406746,8.545888,0.503077,2.722838,7.559003,0.500000,0.683908,0.986885,0.003077,1.200701,0.646224,0.872152,0.002832,1.085478,0.036634,0.048489,0.000000,0.000000,0.000,0.000000,0.000000,0.053124,0.390897,-0.004868
2.164,3.615461,8.690387,0.503737,2.766530,7.575618,0.500000,0.848931,1.114769,0.003737,1.401216,0.783580,0.969091,0.003572,1.246254,0.041751,0.051017,0.000000,0.000000,0.000,0.000000,0.000000,0.208649,0.274609,-0.005409
2.266,3.726775,8.714903,0.504150,2.809953,7.591439,0.500000,0.916822,1.123464,0.004150,1.450087,0.925945,1.086006,0.004067,1.427165,0.044315,0.052219,0.000000,0.000000,0.000,0.000000,0.000000,0.302052,0.313323,-0.005827
