timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.002,-0.016286,13.617049,0.515000,1.739847,15.036944,0.500000,-1.756133,-1.419895,0.015000,2.258391,1.766981,1.313396,0.015000,2.201694,0.052412,0.039644,0.000000,0.000000,0.000,0.000000,0.000000,-0.085989,-0.002867,0.000000
0.104,0.047127,13.777651,0.514930,1.788966,15.068481,0.500000,-1.741839,-1.290830,0.014930,2.168056,1.784538,1.358110,0.014978,2.242601,0.142208,0.107729,0.000000,0.000000,0.000,0.000000,0.000000,-0.212806,-0.027092,0.000007
0.202,-0.093221,13.717201,0.514629,1.837982,15.099488,0.500000,-1.931203,-1.382287,0.014629,2.374968,1.837888,1.417425,0.014796,2.321023,0.135922,0.105695,0.000000,0.000000,0.000,0.000000,0.000000,0.065552,-0.062034,-0.000007
0.300,-0.054894,13.822913,0.513789,1.886147,15.129490,0.500000,-1.941042,-1.306577,0.013789,2.339867,1.895199,1.439494,0.014241,2.379942,0.171086,0.129217,0.000000,0.000000,0.000,0.000000,0.000000,-0.083549,-0.108105,-0.000084
0.403,0.058809,13.651394,0.512428,1.934535,15.159147,0.500000,-1.875726,-1.507754,0.012428,2.406620,1.905063,1.451319,0.013136,2.394946,0.166407,0.125618,0.000000,0.000000,0.000,0.000000,0.000000,-0.065722,-0.288138,-0.000225
0.497,0.115405,13.732664,0.510525,1.983186,15.188463,0.500000,-1.867780,-1.455799,0.010525,2.368136,1.898589,1.453879,0.011494,2.391346,0.167180,0.128721,0.000000,0.000000,0.000,0.000000,0.000000,0.051057,-0.041926,-0.000338
0.605,0.374761,13.764948,0.508336,2.030667,15.216572,0.500000,-1.655906,-1.451624,0.008336,2.202114,1.850615,1.425263,0.009431,2.335859,0.157575,0.121552,0.000000,0.000000,0.000,0.000000,0.000000,-0.170153,-0.351897,-0.000498
0.700,0.173701,13.984891,0.505840,2.078396,15.244311,0.500000,-1.904695,-1.259420,0.005840,2.283427,1.790071,1.400379,0.007083,2.272766,0.161335,0.127007,0.000000,0.000000,0.000,0.000000,0.000000,0.187491,0.193660,-0.000658
0.803,0.514214,14.026748,0.504033,2.126255,15.271588,0.500000,-1.612040,-1.244839,0.004033,2.036741,1.703972,1.316759,0.004927,2.153462,0.118056,0.091433,0.000000,0.000000,0.000,0.000000,0.000000,0.118882,-0.064525,-0.000806
0.903,0.567697,14.003529,0.502348,2.173177,15.297793,0.500000,-1.605480,-1.294264,0.002348,2.062206,1.638673,1.220283,0.003186,2.043122,0.113014,0.083659,0.000000,0.000000,0.000,0.000000,0.000000,0.198755,0.011093,-0.001037
1.004,0.917024,14.302816,0.500419,2.220928,15.323896,0.500000,-1.303904,-1.021080,0.000419,1.656131,1.508767,1.130335,0.001420,1.885215,0.134143,0.098457,0.000000,0.000000,0.000,0.000000,0.000000,0.104177,-0.084395,-0.001331
