timestamp,current_x,current_y,current_z,target_x,target_y,target_z,error_x,error_y,error_z,error_magnitude,rmse_x,rmse_y,rmse_z,rmse_total,iae_x,iae_y,itae_x,itae_y,settling_time,max_overshoot_x,max_overshoot_y,velocity_x,velocity_y,velocity_z
0.219,-1.563380,3.056072,0.514505,0.388913,4.533122,0.500000,-1.952292,-1.477049,0.014505,2.448128,1.869028,1.439527,0.014547,2.359177,0.039578,0.031346,0.000000,0.000000,0.000,0.000000,0.000000,0.145536,-0.119316,0.000000
0.320,-1.211957,3.071665,0.513606,0.437096,4.562627,0.500000,-1.649053,-1.490962,0.013606,2.223180,1.857692,1.420894,0.013678,2.338834,0.037346,0.027685,0.000000,0.000000,0.000,0.000000,0.000000,-0.059076,0.115797,0.000006
0.425,-1.388905,3.108102,0.512198,0.485401,4.591710,0.500000,-1.874307,-1.483608,0.012198,2.390453,1.829724,1.361830,0.012282,2.280926,0.032903,0.025277,0.000000,0.000000,0.000,0.000000,0.000000,-0.004167,-0.302462,-0.000007
0.515,-1.241793,3.210912,0.510180,0.533526,4.620172,0.500000,-1.775320,-1.409260,0.010180,2.266689,1.674001,1.294415,0.010314,2.116104,0.032795,0.026227,0.000000,0.000000,0.000,0.000000,0.000000,0.009656,-0.128036,-0.000073
0.617,-1.154976,3.566587,0.507832,0.581102,4.647791,0.500000,-1.736078,-1.081204,0.007832,2.045246,1.649079,1.219891,0.008026,2.051258,0.038349,0.027226,0.000000,0.000000,0.000,0.000000,0.000000,0.129253,0.102283,-0.000208
0.716,-0.861547,3.664264,0.505449,0.628702,4.674891,0.500000,-1.490249,-1.010627,0.005449,1.800621,1.481012,1.029880,0.005600,1.803907,0.030542,0.019252,0.000000,0.000000,0.000,0.000000,0.000000,-0.114972,0.013181,-0.000338
0.819,-0.602917,3.725325,0.503633,0.675839,4.701187,0.500000,-1.278756,-0.975861,0.003633,1.608582,1.426531,1.020300,0.003791,1.753858,0.029609,0.023124,0.000000,0.000000,0.000,0.000000,0.000000,0.237682,0.269527,-0.000474
0.918,-0.467160,3.930764,0.502012,0.722715,4.726786,0.500000,-1.189876,-0.796022,0.002012,1.431593,1.285025,0.794934,0.002155,1.511030,0.026936,0.017135,0.000000,0.000000,0.000,0.000000,0.000000,0.298484,0.022584,-0.000658
1.020,-0.405595,4.126770,0.500069,0.769874,4.751967,0.500000,-1.175468,-0.625197,0.000069,1.331389,1.172185,0.703329,0.000229,1.367000,0.027390,0.017188,0.000000,0.000000,0.000,0.000000,0.000000,0.016835,0.158881,-0.000806
1.123,-0.104639,4.315010,0.498671,0.817161,4.776624,0.500000,-0.921800,-0.461614,-0.001329,1.030925,0.897510,0.553309,0.001254,1.054361,0.018929,0.011300,0.000000,0.000000,0.000,0.000000,0.000000,-0.028535,-0.038994,-0.001037
1.214,0.155805,4.292380,0.497810,0.862294,4.799586,0.500000,-0.706489,-0.507206,-0.002190,0.869707,0.715229,0.412179,0.002146,0.825499,0.015184,0.009338,0.000000,0.000000,0.000,0.000000,0.000000,0.023269,-0.016339,-0.001293
1.320,0.258262,4.687419,0.497486,0.908355,4.822428,0.500000,-0.650093,-0.135009,-0.002514,0.663969,0.585304,0.177912,0.002503,0.611751,0.013331,0.003277,0.000000,0.000000,0.000,0.000000,0.000000,0.109907,0.050428,-0.001450
1.415,0.545130,4.794263,0.497585,0.954245,4.844573,0.500000,-0.409115,-0.050310,-0.002415,0.412204,0.340501,0.099506,0.002436,0.354751,0.008029,0.001330,0.000000,0.000000,0.000,0.000000,0.000000,0.041972,0.146836,-0.001702
1.521,0.587821,4.915199,0.497957,0.999529,4.865808,0.500000,-0.411709,0.049391,-0.002043,0.414666,0.254983,0.113366,0.002079,0.279056,0.003340,0.002614,0.000000,0.000000,0.000,0.000000,0.000000,0.327503,0.096911,-0.001879
1.618,0.870426,5.380338,0.498755,1.045056,4.886520,0.500000,-0.174630,0.493817,-0.001245,0.523787,0.125025,0.279523,0.001305,0.306212,0.003085,0.005659,0.000000,0.000000,0.000,0.000000,0.000000,0.167076,0.368075,-0.002064
1.720,1.129960,5.399908,0.499689,1.089780,4.906228,0.500000,0.040180,0.493680,-0.000311,0.495312,0.187731,0.388671,0.000405,0.431634,0.004965,0.008617,0.000000,0.000000,0.000,0.000000,0.000000,0.285916,0.208827,-0.002256
1.818,1.367948,5.455234,0.500816,1.134308,4.925201,0.500000,0.233641,0.530033,0.000816,0.579244,0.313151,0.472439,0.000711,0.566800,0.008380,0.012236,0.000000,0.000000,0.000,0.000000,0.000000,0.414527,-0.035857,-0.002713
1.918,1.595943,5.488487,0.501792,1.178665,4.943439,0.500000,0.417278,0.545048,0.001792,0.686441,0.415938,0.606384,0.001721,0.735329,0.009130,0.011232,0.000000,0.000000,0.000,0.000000,0.000000,0.260492,0.227959,-0.003262
2.019,1.869288,5.769548,0.502704,1.222838,4.960927,0.500000,0.646450,0.808621,0.002704,1.035265,0.567417,0.740103,0.002636,0.932588,0.011505,0.016197,0.000000,0.000000,0.000,0.000000,0.000000,0.198078,0.186112,-0.003435
2.116,1.853885,5.689668,0.503487,1.266530,4.977542,0.500000,0.587355,0.712126,0.003487,0.923104,0.662633,0.837165,0.003444,1.067680,0.013518,0.016053,0.000000,0.000000,0.000,0.000000,0.000000,0.074173,0.130448,-0.004285
2.218,2.196962,6.058581,0.504021,1.309953,4.993362,0.500000,0.887009,1.065218,0.004021,1.386179,0.793115,0.985162,0.003997,1.264749,0.013898,0.018298,0.000000,0.000000,0.000,0.000000,0.000000,0.229413,0.238149,-0.004868
2.318,2.129669,5.888903,0.504247,1.353103,5.008381,0.500000,0.776566,0.880522,0.004247,1.174050,0.758962,0.993777,0.004236,1.250453,0.014900,0.019474,0.000000,0.000000,0.000,0.000000,0.000000,0.391808,0.491762,-0.005409
2.418,2.231705,6.029809,0.504285,1.396045,5.022611,0.500000,0.835660,1.007198,0.004285,1.308738,0.936385,1.051071,0.004291,1.407688,0.019876,0.020454,0.000000,0.000000,0.000,0.000000,0.000000,0.143967,0.341333,-0.005827
2.519,2.412939,6.211597,0.504037,1.438525,5.035965,0.500000,0.974414,1.175632,0.004037,1.526961,1.026854,1.178312,0.004060,1.562966,0.019741,0.021511,0.000000,0.000000,0.000,0.000000,0.000000,0.141569,0.389682,-0.006256
2.614,2.490981,6.252064,0.503532,1.480665,5.048481,0.500000,1.010317,1.203583,0.003532,1.571421,1.003637,1.228675,0.003581,1.586487,0.022893,0.029213,0.000000,0.000000,0.000,0.000000,0.000000,0.383482,0.053166,-0.006844
2.718,2.513420,6.331550,0.502824,1.522836,5.060257,0.500000,0.990584,1.271294,0.002824,1.611661,1.115105,1.240305,0.002889,1.667880,0.027744,0.030136,0.000000,0.000000,0.000,0.000000,0.000000,0.464303,0.538025,-0.007447
2.823,2.741477,6.365459,0.502096,1.564068,5.071023,0.500000,1.177410,1.294436,0.002096,1.749818,1.171105,1.272528,0.002155,1.729399,0.026587,0.029166,0.000000,0.000000,0.000,0.000000,0.000000,0.586958,0.700843,-0.008144
2.921,2.801899,6.430485,0.501413,1.605372,5.081047,0.500000,1.196527,1.349438,0.001413,1.803514,1.139581,1.319172,0.001468,1.743233,0.025810,0.030961,0.000000,0.000000,0.000,0.000000,0.000000,0.731982,0.482383,-0.008778
3.027,2.820951,6.464186,0.500872,1.646541,5.090257,0.500000,1.174410,1.373930,0.000872,1.807463,1.165079,1.286335,0.000909,1.735531,0.024047,0.025180,0.000000,0.000000,0.000,0.000000,0.000000,0.650401,0.693253,-0.009181
3.126,2.844358,6.402046,0.500482,1.686776,5.098482,0.500000,1.157582,1.303564,0.000482,1.743351,1.206401,1.323481,0.000500,1.790812,0.019288,0.020650,0.000000,0.000000,0.000,0.000000,0.000000,0.575690,0.509817,-0.009752
3.220,3.053215,6.446722,0.500124,1.727135,5.105940,0.500000,1.326080,1.340782,0.000124,1.885785,1.187472,1.323933,0.000146,1.778452,0.023730,0.026691,0.000000,0.000000,0.000,0.000000,0.000000,0.650550,0.233248,-0.010164
3.319,2.878200,6.493652,0.499865,1.766668,5.112452,0.500000,1.111532,1.381200,-0.000135,1.772912,1.158911,1.364851,0.000120,1.790501,0.027846,0.029800,0.000000,0.000000,0.000,0.000000,0.000000,0.692200,0.541318,-0.010749
3.421,3.000266,6.328095,0.499761,1.806117,5.118145,0.500000,1.194149,1.209950,-0.000239,1.699992,1.144795,1.290790,0.000238,1.725310,0.023153,0.025974,0.000000,0.000000,0.000,0.000000,0.000000,0.867570,0.516040,-0.011509
3.524,3.048083,6.393235,0.499807,1.845307,5.122979,0.500000,1.202776,1.270255,-0.000193,1.749348,1.160012,1.266445,0.000201,1.717414,0.025585,0.027137,0.000000,0.000000,0.000,0.000000,0.000000,0.673747,0.896354,-0.012021
3.619,3.077824,6.524815,0.499948,1.883998,5.126926,0.500000,1.193826,1.397889,-0.000052,1.838291,1.067225,1.250819,0.000066,1.644237,0.022408,0.023640,0.000000,0.000000,0.000,0.000000,0.000000,0.850233,0.454709,-0.012969
3.720,3.213121,6.244633,0.500169,1.923376,5.130072,0.500000,1.289745,1.114561,0.000169,1.704608,1.069600,1.214082,0.000145,1.618036,0.024955,0.030082,0.000000,0.000000,0.000,0.000000,0.000000,0.796580,0.807444,-0.013490
3.816,3.005888,6.487435,0.500443,1.960345,5.132203,0.500000,1.045543,1.355232,0.000443,1.711670,0.999962,1.239446,0.000433,1.592530,0.013986,0.019399,0.000000,0.000000,0.000,0.000000,0.000000,0.459375,0.942798,-0.014100
3.919,2.970847,6.122274,0.500785,1.997888,5.133526,0.500000,0.972959,0.988749,0.000785,1.387182,0.999622,1.180874,0.000749,1.547161,0.026807,0.031418,0.000000,0.000000,0.000,0.000000,0.000000,0.603770,0.815444,-0.015063
4.020,3.017356,6.307618,0.501131,2.035206,5.133975,0.500000,0.982150,1.173644,0.001131,1.530379,0.949341,1.113064,0.001105,1.462929,0.020502,0.026904,0.000000,0.000000,0.000,0.000000,0.000000,1.075612,1.034963,-0.015940
4.121,3.169561,6.136587,0.501467,2.071941,5.133546,0.500000,1.097620,1.003041,0.001467,1.486897,0.925880,1.110366,0.001439,1.445741,0.023456,0.027678,0.000000,0.000000,0.000,0.000000,0.000000,1.138411,0.854724,-0.016466
4.222,2.967618,6.178599,0.501689,2.108568,5.132232,0.500000,0.859050,1.046367,0.001689,1.353829,0.884040,1.057422,0.001680,1.378286,0.016349,0.017047,0.000000,0.000000,0.000,0.000000,0.000000,0.955252,0.688082,-0.017078
4.321,3.223786,6.031434,0.501856,2.144554,5.130049,0.500000,1.079232,0.901385,0.001856,1.406143,0.934615,1.026129,0.001849,1.387966,0.020103,0.020212,0.000000,0.000000,0.000,0.000000,0.000000,1.197650,0.971995,-0.017774
4.415,3.021302,5.992283,0.501921,2.180760,5.126933,0.500000,0.840542,0.865350,0.001921,1.206377,0.864289,0.996274,0.001921,1.318924,0.015548,0.018385,0.000000,0.000000,0.000,0.000000,0.000000,0.945207,0.940989,-0.018292
4.518,2.988113,5.894068,0.501883,2.215315,5.123070,0.500000,0.772799,0.770999,0.001883,1.091632,0.831966,0.957923,0.001890,1.268773,0.019887,0.022722,0.000000,0.000000,0.000,0.000000,0.000000,1.144179,0.942715,-0.018892
4.620,3.114499,5.953358,0.501745,2.250148,5.118266,0.500000,0.864351,0.835092,0.001745,1.201867,0.759558,0.868517,0.001760,1.153799,0.017706,0.022819,0.000000,0.000000,0.000,0.000000,0.000000,1.003066,0.951380,-0.019062
4.723,3.276876,5.881876,0.501572,2.284573,5.112591,0.500000,0.992303,0.769285,0.001572,1.255575,0.775874,0.860074,0.001588,1.158322,0.016846,0.018971,0.000000,0.000000,0.000,0.000000,0.000000,1.265691,0.719110,-0.019652
4.817,3.085218,6.054586,0.501362,2.318588,5.106048,0.500000,0.766630,0.948538,0.001362,1.219610,0.766791,0.807600,0.001377,1.113638,0.016650,0.016507,0.000000,0.000000,0.000,0.000000,0.000000,1.468773,1.207723,-0.019986
4.920,3.185222,5.962271,0.501128,2.352317,5.098608,0.500000,0.832905,0.863663,0.001128,1.199852,0.728159,0.840921,0.001139,1.112369,0.013100,0.015839,0.000000,0.000000,0.000,0.000000,0.000000,1.256826,1.264986,-0.020399
5.019,3.196623,5.927361,0.500908,2.385369,5.090365,0.500000,0.811254,0.836996,0.000908,1.165631,0.701532,0.840543,0.000920,1.094834,0.012902,0.017070,0.000000,0.000000,0.000,0.000000,0.000000,1.271147,1.031212,-0.020888
5.116,3.106362,5.775066,0.500750,2.418694,5.081066,0.500000,0.687668,0.694001,0.000750,0.976998,0.670079,0.719618,0.000757,0.983289,0.012179,0.012202,0.000000,0.000000,0.000,0.000000,0.000000,1.295396,1.202260,-0.021685
5.214,3.282482,5.651618,0.500631,2.450389,5.071266,0.500000,0.832092,0.580352,0.000631,1.014488,0.674075,0.700593,0.000637,0.972218,0.012151,0.012443,0.000000,0.000000,0.000,0.000000,0.000000,1.417796,1.089401,-0.022534
5.319,3.143900,5.839370,0.500549,2.482268,5.060435,0.500000,0.661632,0.778934,0.000549,1.022006,0.629156,0.723577,0.000555,0.958854,0.013370,0.015856,0.000000,0.000000,0.000,0.000000,0.000000,1.498616,1.020603,-0.023351
5.414,3.192614,5.695471,0.500501,2.513733,5.048751,0.500000,0.678881,0.646720,0.000501,0.937617,0.585375,0.632351,0.000503,0.861703,0.012933,0.014375,0.000000,0.000000,0.000,0.000000,0.000000,1.428177,1.441642,-0.023852
5.523,3.122684,5.586896,0.500501,2.544806,5.036205,0.500000,0.577878,0.550691,0.000501,0.798250,0.562913,0.561545,0.000500,0.795113,0.010237,0.010411,0.000000,0.000000,0.000,0.000000,0.000000,1.578693,1.474253,-0.024608
5.618,3.098912,5.587877,0.500545,2.575279,5.022891,0.500000,0.523633,0.564987,0.000545,0.770325,0.563046,0.638736,0.000540,0.851472,0.012733,0.014180,0.000000,0.000000,0.000,0.000000,0.000000,1.592995,1.262634,-0.025261
5.722,3.069917,5.589222,0.500613,2.605611,5.008605,0.500000,0.464306,0.580617,0.000613,0.743436,0.506705,0.571951,0.000607,0.764119,0.009695,0.010378,0.000000,0.000000,0.000,0.000000,0.000000,1.710673,1.481900,-0.025636
5.816,3.098395,5.650331,0.500707,2.635068,4.993703,0.500000,0.463327,0.656628,0.000707,0.803637,0.448497,0.572081,0.000699,0.726930,0.009118,0.012355,0.000000,0.000000,0.000,0.000000,0.000000,1.502220,1.216327,-0.025819
5.916,3.224800,5.469735,0.500791,2.664506,4.977757,0.500000,0.560294,0.491978,0.000791,0.745636,0.456166,0.574738,0.000785,0.733765,0.007483,0.012113,0.000000,0.000000,0.000,0.000000,0.000000,1.731793,1.287887,-0.026290
6.020,2.980543,5.326868,0.500893,2.693187,4.961164,0.500000,0.287356,0.365704,0.000893,0.465095,0.384474,0.542786,0.000884,0.665160,0.009383,0.011584,0.000000,0.000000,0.000,0.000000,0.000000,1.670432,1.444618,-0.026682
6.120,3.038344,5.481054,0.500991,2.721755,4.943556,0.500000,0.316589,0.537498,0.000991,0.623806,0.402126,0.593666,0.000984,0.717039,0.009185,0.013510,0.000000,0.000000,0.000,0.000000,0.000000,1.724523,1.422351,-0.027055
6.216,3.187539,5.329037,0.501072,2.749288,4.925517,0.500000,0.438251,0.403520,0.001072,0.595730,0.391127,0.554141,0.001069,0.678273,0.006629,0.011098,0.000000,0.000000,0.000,0.000000,0.000000,1.693569,1.321085,-0.027410
6.315,3.159022,5.481734,0.501130,2.776484,4.906623,0.500000,0.382539,0.575111,0.001130,0.690717,0.412827,0.520545,0.001127,0.664375,0.008422,0.009168,0.000000,0.000000,0.000,0.000000,0.000000,2.031787,1.574257,-0.027790
6.417,3.123218,5.516319,0.501167,2.803519,4.886733,0.500000,0.319699,0.629586,0.001167,0.706107,0.350991,0.522076,0.001165,0.629094,0.007299,0.012138,0.000000,0.000000,0.000,0.000000,0.000000,1.883979,1.526541,-0.028145
6.516,3.249382,5.408072,0.501174,2.829931,4.866182,0.500000,0.419451,0.541890,0.001174,0.685263,0.360383,0.548170,0.001174,0.656023,0.009100,0.011546,0.000000,0.000000,0.000,0.000000,0.000000,1.653336,1.659640,-0.028433
6.620,3.302925,5.343055,0.501151,2.855746,4.844975,0.500000,0.447178,0.498080,0.001151,0.669368,0.349334,0.531382,0.001153,0.635927,0.006650,0.009328,0.000000,0.000000,0.000,0.000000,0.000000,1.851757,1.455900,-0.028627
6.728,3.273785,5.257240,0.501105,2.881259,4.822875,0.500000,0.392526,0.434365,0.001105,0.585449,0.357409,0.498119,0.001109,0.613078,0.009206,0.011772,0.000000,0.000000,0.000,0.000000,0.000000,2.262815,1.484160,-0.028880
6.815,3.351908,5.386702,0.501036,2.906421,4.799907,0.500000,0.445487,0.586795,0.001036,0.736742,0.365688,0.486958,0.001041,0.608980,0.006381,0.011386,0.000000,0.000000,0.000,0.000000,0.000000,2.012510,1.672151,-0.029112
